stryk	0.9556592765460911
kanal	0.773524720893142
kode	0.9452706722189174
oppvarming	0.43202846975088965
innstilling	0.514
tavle	0.9839518555667001
fane	1.0
strøm	0.5647382920110193
nett	0.83
sky	0.8850174216027874
moment	0.513
vindu	0.5285285285285285
spill	0.8637223974763407
side	0.571
fjær	0.9921798631476051
kohort	0.9722222222222222
virus	0.9652173913043478
bank	0.613
bystyrerepresentant	0.9686274509803922
driftsregnskap	0.9389312977099237
kjøpepress	0.9350180505415162
kreft	0.6506955177743431
mappe	0.9828080229226361
melding	0.372
melk	0.6064610866372981
overflate	0.8366013071895425
papir	0.6870830806549424
rådgiver	0.8876132930513595
særforbund	0.9649805447470817
storby	0.8705978705978706
Syden	0.9698725376593279
tendens	0.474
terror	0.9769008662175168
test	0.9180327868852459
tjener	0.9357277882797732
utakt	0.8945102260495156
virkelighet	0.169
