stryk	4.831303973498564
kanal	2.9976003755845144
kode	4.778819373999644
oppvarming	0.15670363252864283
innstilling	1.2971548904233747
tavle	6.441935776065979
fane	9.303098205677875
strøm	2.2418523001831807
nett	3.0918805848211606
sky	3.7785705462136905
moment	1.8242732608009686
vindu	0.35429279738381064
spill	4.193596123283723
side	1.8240818951852724
fjær	7.254454129464983
kohort	6.627117523135178
virus	4.498460560534904
bank	2.6603939023117986
bystyrerepresentant	4.463999144753392
driftsregnskap	5.117494674211693
kjøpepress	3.228918956891555
kreft	1.5965728627596563
mappe	7.448657051060694
melding	1.527326661558591
melk	1.3632750710609753
overflate	3.471030340423815
papir	3.0742362315593055
rådgiver	6.958668871842262
særforbund	3.250262595590309
storby	3.9519077390503448
Syden	2.77596322960441
tendens	1.6054417473833904
terror	6.444551701743159
test	4.843006302048386
tjener	3.1064570303751045
utakt	0.9852211793010094
virkelighet	0.19803792163561126
