plattform	1.0
leilighet	0.024
horisont	0.9959266802443992
mål	0.305
bølge	0.9987871437234688
skjerm	1.0
pære	0.4857142857142857
forhold	0.151
anfektelse	0.7066666666666667
bit	0.43967828418230565
linse	1.0
stoff	1.0
ris	0.20767888307155322
rad	0.15375854214123008
rev	1.0
tro	0.028
land	0.059
lyng	1.0
katt	0.7805530776092774
sete	0.28356164383561644
fag	1.0
data	0.9939622641509434
egg	1.0
etterforskning	0.8868991517436381
formiddag	0.5337889141989369
frakk	0.8571428571428571
gress	0.3762057877813505
husrom	1.0
idiot	0.7802197802197802
kart	0.092
kjemi	0.996742671009772
kloakk	1.0
leder	0.101
operasjon	1.0
ørret	0.18435754189944134
tropp	1.0
varsel	0.367053998632946
