plattform	1.0
leilighet	4.810694549906014e-05
horisont	0.9999817367179434
mål	0.06628881429466338
bølge	0.9999952450674816
skjerm	1.0
pære	0.000399760159887963
forhold	0.0026427360308721726
anfektelse	0.7038209600308414
bit	0.0017352376474426556
linse	1.0
stoff	1.0
ris	0.00040384369021129185
rad	9.482765055268683e-05
rev	1.0
tro	0.00012896488628821867
land	0.00034659236839673646
lyng	1.0
katt	0.00032213055468577334
sete	0.00011465502315843867
fag	1.0
data	0.9994671241087787
egg	1.0
etterforskning	0.001642942426790639
formiddag	0.0005560383169005423
frakk	1.1509841874257631e-05
gress	0.016537756886313426
husrom	1.0
idiot	7.811584591843612e-05
kart	0.0017617378756621394
kjemi	0.9999217560684637
kloakk	1.0
leder	0.006564280430380265
operasjon	1.0
ørret	0.0024814896107354656
tropp	1.0
varsel	1.9782836517046043e-05
