авторитет	0.536
амбиция	0.7572156197
апостол	0.394
благодарность	0.207
блин	0.722007722
блондин	0.1708253359
брат	0.749
бригада	0.736
веер	0.8490945674
век	0.627
вызов	0.509
головка	0.498
грех	0.69
дух	0.765
дядька	0.8571428571
дядя	0.419
железо	0.527
жесть	0.7813765182
живот	0.437
заблуждение	0.641
издательство	0.7628596338
итальянец	0.129
кабан	0.6448911223
карман	0.447
крушение	0.5349206349
крыша	0.424
кулиса	1.0
лечение	0.562
линейка	0.9519145147
лишение	0.089
локоть	0.476
любовник	0.407
любовь	0.223
маньяк	0.9133964817
монстр	0.9041666667
наволочка	0.5901639344
название	0.452
наложение	0.9982578397
облако	0.605
обоснование	0.7672485453
огонь	0.712
памятник	0.827
пафос	0.6999330208
писк	0.7877280265
план	0.605
поколение	0.449
половинка	0.5660160735
полоса	0.822
полость	0.577689243
полукруг	0.7054631829
понедельник	0.104
поставщик	0.7461600647
поэзия	0.708
правда	0.6
предательство	0.4142554693
прецедент	0.8795562599
проникновение	0.6211031175
прорыв	0.8925476603
путь	0.779
размышление	0.338
ранец	0.9393939394
расчет	0.742
риторика	0.8895417156
роспись	0.9499165275
сверстник	0.3078034682
связка	0.9072022161
собрат	0.7618586641
совершенство	0.586
советчик	0.7821782178
союзник	0.46
список	0.73
ссылка	0.791
стена	0.668
стипендия	0.7836538462
стол	0.63
тачка	0.9280898876
тупик	0.6886314265
увольнение	0.6312778131
углеводород	0.8037135279
удобство	0.52
уклад	0.7852348993
университет	0.332
установление	0.177
фаворит	0.960038059
формат	0.9234782609
формула	0.26
хозяйка	0.168
хор	0.565
хрен	0.8336106489
цензура	0.015
центр	0.652
цифра	0.497
частица	0.783
чек	0.9169811321
штаб	0.701
эшелон	0.9755671902
юбилей	0.2243852459
ядро	0.794
ясли	0.8162162162
