авторитет	0.1435152101
амбиция	0.3422973985
апостол	0.0315211103
благодарность	0.0058720236
блин	0.6444145903
блондин	0.0111657429
брат	0.3489060005
бригада	0.6901815738
веер	0.2494654776
век	0.1912936938
вызов	0.0083541046
головка	0.0029595945
грех	0.2692828182
дух	0.4574260333
дядька	0.3613170068
дядя	0.0941045908
железо	0.0375923097
жесть	0.1035588347
живот	0.0696284938
заблуждение	0.4379442337
издательство	0.1112395376
итальянец	0.0163711315
кабан	0.0482074935
карман	0.1244849527
крушение	0.1448071066
крыша	0.022024454
кулиса	1.0
лечение	0.2642341086
линейка	0.877943581
лишение	0.0001201316
локоть	0.1470216953
любовник	0.1431733177
любовь	0.0027585176
маньяк	0.5819018363
монстр	0.3357931954
наволочка	0.1744239657
название	0.1128483753
наложение	0.9996123568
облако	0.0442494986
обоснование	0.1530511211
огонь	0.4666737599
памятник	0.6131297886
пафос	0.1841329084
писк	0.5221537925
план	0.1081013413
поколение	0.0354405915
половинка	0.0870377229
полоса	0.5983975998
полость	0.0315665341
полукруг	0.8158475695
понедельник	0.0023977479
поставщик	0.2045380235
поэзия	0.243477686
правда	0.1490795964
предательство	7.29388e-05
прецедент	0.4924322949
проникновение	0.0070219229
прорыв	0.711796995
путь	0.9840968313
размышление	0.0246824459
ранец	0.9312791867
расчет	0.3825151139
риторика	0.7427385241
роспись	0.9049543047
сверстник	0.052644578
связка	0.7280779671
собрат	0.2866977303
совершенство	0.2111040644
советчик	0.5628550836
союзник	0.0768304797
список	0.3435823393
ссылка	0.4548457188
стена	0.3731293388
стипендия	0.5715387652
стол	0.1305207134
тачка	0.73167062
тупик	0.3363586146
увольнение	0.1559868766
углеводород	0.7539818047
удобство	0.3864913864
уклад	0.4204699435
университет	0.0216290576
установление	0.0020282216
фаворит	0.9202742753
формат	0.5255461909
формула	0.0021789642
хозяйка	0.0061046103
хор	0.0267921882
хрен	0.7530747198
цензура	1.38416e-05
центр	0.0301112983
цифра	0.0449569942
частица	0.3289438912
чек	0.7424990648
штаб	0.629466106
эшелон	0.9444015868
юбилей	0.0070329212
ядро	0.0700423373
ясли	0.7010118073
