авторитет	0.5412938818
амбиция	0.613168586
апостол	0.455018354
благодарность	0.2887327682
блин	0.6677874471
блондин	0.2947478727
брат	0.6876279746
бригада	0.6242387685
веер	0.7409108348
век	0.6075697871
вызов	0.52437696
головка	0.4861414069
грех	0.6553159472
дух	0.7001272348
дядька	0.7485977817
дядя	0.4463476609
железо	0.5283778349
жесть	0.709866954
живот	0.4427345419
заблуждение	0.5945531911
издательство	0.3985272474
итальянец	0.1901239441
кабан	0.6239027904
карман	0.4682634475
крушение	0.5198538771
крыша	0.456893791
кулиса	0.8325546112
лечение	0.5474810325
линейка	0.8037675545
лишение	0.1865139214
локоть	0.4868644724
любовник	0.4393019145
любовь	0.3378565246
маньяк	0.725486488
монстр	0.6505268598
наволочка	0.5901590976
название	0.4666199364
наложение	0.8262348256
облако	0.6032118394
обоснование	0.5602340407
огонь	0.6621061122
памятник	0.73754088
пафос	0.6102125665
писк	0.715338947
план	0.5956110937
поколение	0.5013829583
половинка	0.4426907837
полоса	0.7253630175
полость	0.479595182
полукруг	0.6773825645
понедельник	0.1644199089
поставщик	0.5996354042
поэзия	0.6719675954
правда	0.5876372419
предательство	0.0856552269
прецедент	0.7086808808
проникновение	0.2515613922
прорыв	0.7040229761
путь	0.7022551599
размышление	0.3940760029
ранец	0.7990540533
расчет	0.6663858448
риторика	0.7558507435
роспись	0.7944541755
сверстник	0.172242413
связка	0.7733745874
собрат	0.6924747342
совершенство	0.5756640038
советчик	0.7109555232
союзник	0.486256223
список	0.6590381383
ссылка	0.7049435058
стена	0.6280732171
стипендия	0.6214237289
стол	0.6205947158
тачка	0.7627378611
тупик	0.5964284189
увольнение	0.556479959
углеводород	0.6992936759
удобство	0.5127712245
уклад	0.6751817066
университет	0.4087193813
установление	0.3052171618
фаворит	0.8105965314
формат	0.7789320237
формула	0.3358950815
хозяйка	0.2024193393
хор	0.5919667537
хрен	0.7037873217
цензура	0.0893162295
центр	0.6312812967
цифра	0.5240672152
частица	0.7052085069
чек	0.780695199
штаб	0.6537322011
эшелон	0.8176767174
юбилей	0.3232200446
ядро	0.7231564778
ясли	0.7160439671
