авторитет	642.1067877945
амбиция	415.646224656
апостол	530.6025502323
благодарность	178.1057443735
блин	698.6275847054
блондин	15.4448630137
брат	1170.7753333597
бригада	410.2836575199
веер	725.5954665509
век	857.1445059744
вызов	556.4489286765
головка	535.2788509397
грех	1117.3751780333
дух	1253.0059147374
дядька	930.9544139194
дядя	379.1621517672
железо	672.7065836954
жесть	172.7525423729
живот	292.844864705
заблуждение	698.4675423739
издательство	149.6214365821
итальянец	62.8950549962
кабан	295.2162162162
карман	447.8109783475
крушение	341.2265301627
крыша	465.2665028797
кулиса	19.0
лечение	585.0275894542
линейка	946.042002442
лишение	72.0170826695
локоть	441.4803599687
любовник	389.755861348
любовь	270.179617609
маньяк	478.845959596
монстр	444.4938917143
наволочка	112.6541125541
название	470.9639762883
наложение	21.9622641509
облако	914.5346854933
обоснование	347.5786146505
огонь	1054.9388983827
памятник	1402.2796082949
пафос	652.7535966536
писк	391.8207282913
план	788.9961024547
поколение	522.0832450537
половинка	173.4023008394
полоса	1225.6667776668
полость	330.7831786639
полукруг	125.7535303777
понедельник	39.5400185076
поставщик	153.2496108515
поэзия	1178.3905026673
правда	782.1281765672
предательство	9.6553662074
прецедент	342.0078573534
проникновение	50.75182861
прорыв	547.8155793553
путь	619.6890197493
размышление	297.0268987294
ранец	268.0476190476
расчет	887.0630303453
риторика	572.7484182484
роспись	850.9915319974
сверстник	22.923529595
связка	1119.6649350649
собрат	621.0677489177
совершенство	754.6492295323
советчик	168.5810160428
союзник	515.8594241699
список	962.6004487953
ссылка	1169.9333106882
стена	919.5308960136
стипендия	220.9109647588
стол	1000.001504863
тачка	524.8353479853
тупик	504.5616162379
увольнение	458.3192230027
углеводород	261.7468472141
удобство	469.3044651858
уклад	491.0266266081
университет	346.2967233878
установление	188.4054397686
фаворит	919.2833333333
формат	885.8562260536
формула	222.4588561439
хозяйка	57.9554304581
хор	895.2867380448
хрен	432.8286116956
цензура	21.0035407183
центр	962.289048603
цифра	662.1056613738
частица	1167.9196897248
чек	886.3495238095
штаб	902.6876232771
эшелон	1005.5
юбилей	209.8701377965
ядро	1320.9320777274
ясли	114.2952380952
