авторитет	64.8228354826
амбиция	108.4435336938
апостол	82.2313808713
благодарность	91.9347594765
блин	112.7741105041
блондин	35.9861084309
брат	152.2629304854
бригада	531.7969537333
веер	59.6824932455
век	67.4388612003
вызов	197.5499936725
головка	366.3331816803
грех	55.1543289326
дух	63.8122245342
дядька	46.0868744872
дядя	112.294256309
железо	166.3610531344
жесть	17.4068951855
живот	153.4796403436
заблуждение	98.8129546163
издательство	213.8246945514
итальянец	88.2949602186
кабан	39.0768473652
карман	91.8585869693
крушение	84.5931439302
крыша	79.4229186067
кулиса	4.3588989435
лечение	73.9459261893
линейка	44.3959457608
лишение	78.2687677174
локоть	138.1520901036
любовник	69.4118145563
любовь	67.1118469423
маньяк	39.6106046407
монстр	124.6274448105
наволочка	15.0996688705
название	87.7268487978
наложение	942.4775859404
облако	84.0832920383
обоснование	173.0231198424
огонь	78.6384130054
памятник	48.579831206
пафос	82.1157719321
писк	33.8082830088
план	65.6201188661
поколение	75.8551250741
половинка	153.4307661455
полоса	79.724525712
полость	214.1027790572
полукруг	92.2117129219
понедельник	82.5832912883
поставщик	211.1184501648
поэзия	70.3562363974
правда	68.0734897005
предательство	559.1627670008
прецедент	54.7083174664
проникновение	610.3122151817
прорыв	146.5264481246
путь	458.0567650412
размышление	72.2634070606
ранец	23.4946802489
расчет	167.8987790307
риторика	59.7076209541
роспись	83.9404550857
сверстник	256.3396184752
связка	47.0744091838
собрат	43.3935479075
совершенство	69.3974062916
советчик	29.3428015022
союзник	86.4291617453
список	99.7396611183
ссылка	73.9459261893
стена	88.6115116675
стипендия	168.6772065218
стол	47.1168759576
тачка	161.2513565834
тупик	84.5399313934
увольнение	134.4432965975
углеводород	112.8716084762
удобство	129.0426286155
уклад	61.0737259384
университет	67.2458177138
установление	57.3410847473
фаворит	36.7831483155
формат	52.0576603393
формула	160.5428291765
хозяйка	146.1300790392
хор	53.2165387826
хрен	229.307653601
цензура	8.7177978871
центр	118.6676029926
цифра	101.4494948238
частица	76.7984374841
чек	39.3446311458
штаб	101.3410084813
эшелон	39.3446311458
юбилей	66.7382948539
ядро	54.6443043693
ясли	16.7032930885
