авторитет	0.17269489190172926
амбиция	0.1498592121171567
апостол	0.047250096781958684
благодарность	0.02921735563866179
блин	0.49608935052584247
блондин	0.003028201751651638
брат	0.3436454782962308
бригада	0.5916535285881137
веер	0.2746565065920844
век	0.19055100718625062
вызов	0.04684387132958945
головка	0.026795835618785846
грех	0.22709703113811575
дух	0.3776131761322007
дядька	0.3696283848286569
дядя	0.15804692689539834
железо	0.0423334695713955
жесть	0.4251802974691191
живот	0.09032034431891245
заблуждение	0.3329114210466454
издательство	0.18969042814151416
итальянец	0.01991466792920349
кабан	0.17995474658861332
карман	0.08988633858719752
крушение	0.15409208430944
крыша	0.06098335007631883
кулиса	1.0
лечение	0.2566902308454112
линейка	0.8569682317010776
лишение	0.007587065636072143
локоть	0.059674381346911276
любовник	0.13124819413094646
любовь	0.0037035168766867965
маньяк	0.602795831896318
монстр	0.3357931953527137
наволочка	0.1738248473210786
название	0.10591810420994019
наложение	0.5116797421320245
облако	0.06611595397843029
обоснование	0.12896305596559776
огонь	0.3626914643009047
памятник	0.6136497754642515
пафос	0.2464277454253182
писк	0.4223276175321451
план	0.16299520700964965
поколение	0.04672436658226087
половинка	0.08737156902935661
полоса	0.6035085890923756
полость	0.04361722054752348
полукруг	0.10564625305137354
понедельник	0.002230768087259527
поставщик	0.3629140395272138
поэзия	0.2434826035464508
правда	0.21719655620681966
предательство	8.234928054395851e-05
прецедент	0.4238501530020733
проникновение	0.0072462350907192
прорыв	0.6596472412573755
путь	0.1387113174120157
размышление	0.024783751712794122
ранец	0.8232844836964729
расчет	0.4081766156605191
риторика	0.7394304748032157
роспись	0.8561449054114713
сверстник	0.05328276101914853
связка	0.7665799649194783
собрат	0.4386570245295953
совершенство	0.21874107018425193
советчик	0.36878790308814524
союзник	0.08285516196748344
список	0.33747563926622715
ссылка	0.43457207802997433
стена	0.16878032795295528
стипендия	0.33079530516195665
стол	0.17317106247276604
тачка	0.7505073289603377
тупик	0.3207677647719207
увольнение	0.15221019543217051
углеводород	0.5491180349179121
удобство	0.3710176462174908
уклад	0.2858332360772371
университет	0.028895378943111005
установление	0.006150344520189588
фаворит	0.9180658256053563
формат	0.43074279097656076
формула	0.00528580096983311
хозяйка	0.006139882111870998
хор	0.028279603099397255
хрен	0.5525551691221998
цензура	1.3897906682380778e-05
центр	0.036456031815219725
цифра	0.06426637787515865
частица	0.3179974353320336
чек	0.7608649524062725
штаб	0.33782489539902927
эшелон	0.9432452392904125
юбилей	0.017191353387071007
ядро	0.3000250273574441
ясли	0.6896923500265721
