авторитет	21.0
амбиция	52.0
апостол	55.0
благодарность	105.0
блин	35.0
блондин	16.0
брат	142.0
бригада	302.0
веер	48.0
век	35.0
вызов	74.0
головка	227.0
грех	12.0
дух	16.0
дядька	18.0
дядя	76.0
железо	146.0
жесть	6.0
живот	76.0
заблуждение	26.0
издательство	113.0
итальянец	60.0
кабан	26.0
карман	34.0
крушение	58.0
крыша	23.0
кулиса	1.0
лечение	28.0
линейка	12.0
лишение	189.0
локоть	68.0
любовник	31.0
любовь	56.0
маньяк	9.0
монстр	110.0
наволочка	5.0
название	46.0
наложение	590.0
облако	54.0
обоснование	125.0
огонь	26.0
памятник	9.0
пафос	33.0
писк	6.0
план	26.0
поколение	58.0
половинка	86.0
полоса	39.0
полость	140.0
полукруг	16.0
понедельник	73.0
поставщик	84.0
поэзия	55.0
правда	41.0
предательство	559.0
прецедент	24.0
проникновение	592.0
прорыв	98.0
путь	89.0
размышление	41.0
ранец	5.0
расчет	97.0
риторика	46.0
роспись	34.0
сверстник	225.0
связка	17.0
собрат	23.0
совершенство	34.0
советчик	7.0
союзник	49.0
список	68.0
ссылка	23.0
стена	11.0
стипендия	73.0
стол	12.0
тачка	150.0
тупик	42.0
увольнение	91.0
углеводород	42.0
удобство	90.0
уклад	18.0
университет	36.0
установление	89.0
фаворит	7.0
формат	18.0
формула	138.0
хозяйка	132.0
хор	23.0
хрен	61.0
цензура	7.0
центр	116.0
цифра	91.0
частица	36.0
чек	12.0
штаб	23.0
эшелон	7.0
юбилей	54.0
ядро	27.0
ясли	5.0
