авторитет	0.545
амбиция	0.7368421052631579
апостол	0.4
благодарность	0.24
блин	0.7104247104247104
блондин	0.10556621880998081
брат	0.75
бригада	0.698
веер	0.8651911468812877
век	0.628
вызов	0.511
головка	0.499
грех	0.673
дух	0.755
дядька	0.8571428571428571
дядя	0.444
железо	0.531
жесть	0.8380566801619433
живот	0.438
заблуждение	0.606
издательство	0.7628596338273758
итальянец	0.14
кабан	0.6582914572864321
карман	0.423
крушение	0.5349206349206349
крыша	0.428
кулиса	1.0
лечение	0.553
линейка	0.9430097951914514
лишение	0.201
локоть	0.411
любовник	0.402
любовь	0.245
маньяк	0.9133964817320703
монстр	0.9041666666666667
наволочка	0.5901639344262295
название	0.449
наложение	0.7526132404181185
облако	0.607
обоснование	0.7622610141313383
огонь	0.691
памятник	0.828
пафос	0.7026121902210315
писк	0.7910447761194029
план	0.614
поколение	0.465
половинка	0.5683122847301951
полоса	0.825
полость	0.5790172642762285
полукруг	0.44418052256532065
понедельник	0.108
поставщик	0.7574777687954729
поэзия	0.708
правда	0.618
предательство	0.41566690190543404
прецедент	0.873217115689382
проникновение	0.6211031175059952
прорыв	0.8890814558058926
путь	0.519
размышление	0.338
ранец	0.896969696969697
расчет	0.756
риторика	0.8895417156286721
роспись	0.9449081803005008
сверстник	0.3092485549132948
связка	0.9085872576177285
собрат	0.7657308809293321
совершенство	0.587
советчик	0.7557755775577558
союзник	0.465
список	0.726
ссылка	0.784
стена	0.605
стипендия	0.7163461538461539
стол	0.637
тачка	0.9325842696629213
тупик	0.6828385228095583
увольнение	0.631277813095995
углеводород	0.7108753315649867
удобство	0.514
уклад	0.767337807606264
университет	0.346
установление	0.238
фаворит	0.9600380589914367
формат	0.92
формула	0.29
хозяйка	0.173
хор	0.574
хрен	0.8302828618968386
цензура	0.015
центр	0.66
цифра	0.512
частица	0.783
чек	0.9207547169811321
штаб	0.667
эшелон	0.9755671902268761
юбилей	0.24180327868852458
ядро	0.818
ясли	0.8162162162162162
