plattform	804.4781218781218
leilighet	331.3380523750152
horisont	151.83215654977076
mål	493.58296004065085
bølge	493.7683864396687
skjerm	444.77033492822966
pære	34.875
forhold	326.59409395066297
anfektelse	10.25925925925926
bit	423.03232135464657
linse	303.72405372405376
stoff	309.87094799315116
ris	317.41779343587854
rad	276.47153460574515
rev	199.49444444444447
tro	318.7924688430166
land	161.2887762488826
lyng	179.4103212576897
katt	180.87940115440117
sete	490.4864334782559
fag	171.30166211480628
data	692.0822631327075
egg	1056.480664365139
etterforskning	65.98514311872482
formiddag	19.92267098599717
frakk	165.5474078862314
gress	310.35192671449033
husrom	132.6876416126456
idiot	35.637229437229436
kart	322.4244509052892
kjemi	499.0071388820877
kloakk	431.255906140643
leder	993.9935972945068
operasjon	360.02642774908213
ørret	44.16067415730337
tropp	360.7633149574845
varsel	127.10210730168615
