plattform	5.877156803765693
leilighet	2.845928560554487
horisont	2.153043032822303
mål	2.4119921546560112
bølge	1.8226789163236694
skjerm	5.486715688520663
pære	4.19143256804418
forhold	1.1136236709559562
anfektelse	1.349352051197026
bit	2.4470233558721346
linse	4.968517249616286
stoff	1.0685835173971434
ris	3.621498229240388
rad	0.8197028978952042
rev	2.7145280944238843
tro	1.3894373547793801
land	0.5474482680712716
lyng	4.09072477919808
katt	1.5059218999483104
sete	1.9902193943749864
fag	0.5931997720259692
data	3.7789754030759934
egg	3.904449066995481
etterforskning	0.416966668081506
formiddag	0.3207663052956559
frakk	4.391333590774436
gress	3.053421790206147
husrom	1.5144460532645918
idiot	3.6332603767765077
kart	1.1124804998963795
kjemi	2.2101047477063687
kloakk	3.257200836180803
leder	3.247214246075304
operasjon	1.500006169953612
ørret	3.722914862291146
tropp	2.026768278576233
varsel	1.5476924355930064
