plattform	0.7926015159776455
leilighet	0.6063346083351007
horisont	0.5890977725388754
mål	0.5431068858080742
bølge	0.5655626827244491
skjerm	0.7637462812957521
pære	0.6814103426976571
forhold	0.4249020531605464
anfektelse	0.3410761391728654
bit	0.6866953183959874
linse	0.762387076935825
stoff	0.41619826469743826
ris	0.6861404712664879
rad	0.3885880444961849
rev	0.5972134171554837
tro	0.4504516527023075
land	0.2801231410391443
lyng	0.7019258387562435
katt	0.4540354263729008
sete	0.5588351152387581
fag	0.29023278505127176
data	0.6780610714981895
egg	0.7395704070336351
etterforskning	0.2563447184763287
formiddag	0.2761154816498466
frakk	0.6845526225587864
gress	0.6268817237757566
husrom	0.4962277865354775
idiot	0.5402096139211733
kart	0.4178648318573275
kjemi	0.5534011105714537
kloakk	0.6353565874054664
leder	0.6852479698405617
operasjon	0.4991629481967496
ørret	0.5243962332591
tropp	0.5275649722034146
varsel	0.41469774711940216
