stryk	0.9673278879813302
kanal	0.7862838915470495
kode	0.9595478881618085
oppvarming	0.43202846975088965
innstilling	0.835
tavle	0.9839518555667001
fane	1.0
strøm	0.5614325068870524
nett	0.859
sky	0.9006968641114983
moment	0.567
vindu	0.5285285285285285
spill	0.7817034700315457
side	0.601
fjær	0.9960899315738025
kohort	0.9861111111111112
virus	0.9690821256038648
bank	0.629
bystyrerepresentant	0.9980392156862745
driftsregnskap	0.9236641221374046
kjøpepress	0.9350180505415162
kreft	0.6506955177743431
mappe	0.9885386819484241
melding	0.377
melk	0.6020558002936858
overflate	0.8464052287581699
papir	0.758641600970285
rådgiver	0.5093655589123867
særforbund	0.9649805447470817
storby	0.8705978705978706
Syden	0.9791425260718424
tendens	0.451
terror	0.9865255052935515
test	0.9688524590163935
tjener	0.9489603024574669
utakt	0.898815931108719
virkelighet	0.168
