stryk	5.458480221097711
kanal	2.896191267098675
kode	4.442581903099659
oppvarming	0.09262216742536648
innstilling	1.4337859437084297
tavle	6.382679282891409
fane	9.303028966448885
strøm	2.081559016122641
nett	3.603578029894291
sky	3.0485699595858318
moment	1.4198896733113344
vindu	0.20295004023895202
spill	2.803761436326516
side	1.4389021652189464
fjær	7.387426193129193
kohort	6.065757089035513
virus	2.6630037338097434
bank	1.2890191586658608
bystyrerepresentant	3.283212607285872
driftsregnskap	7.701746506850554
kjøpepress	3.503009420718256
kreft	1.0300804566964012
mappe	6.645676409703419
melding	1.1272464100245108
melk	0.413779636191506
overflate	3.357496763445178
papir	1.5651927364110085
rådgiver	1.4410894611326892
særforbund	7.169592817720689
storby	2.7604638664100074
Syden	0.6638404177331446
tendens	1.9982920775998514
terror	4.227403479396295
test	5.2189778772293165
tjener	4.829633459251723
utakt	0.7778512195721796
virkelighet	0.19357768036885886
