stryk	0.7779386715187755
kanal	0.666650800410903
kode	0.7848392455055152
oppvarming	0.1428016363043041
innstilling	0.48536871533859643
tavle	0.8138128144359789
fane	0.8325546111576977
strøm	0.48434967658850003
nett	0.7329151867194693
sky	0.5817574841090261
moment	0.48154388106032014
vindu	0.16753103344525644
spill	0.6319200965497496
side	0.47078951373504335
fjær	0.7988495732531683
kohort	0.7813915343839637
virus	0.6016405692261638
bank	0.4440922103258092
bystyrerepresentant	0.706724818529887
driftsregnskap	0.7874411768227186
kjøpepress	0.6872010526166875
kreft	0.4002896236541248
mappe	0.7544042945617527
melding	0.3349199441531866
melk	0.23898886736254493
overflate	0.632457521653759
papir	0.43806021863501615
rådgiver	0.516541021732871
særforbund	0.8126757352326907
storby	0.6456703432286124
Syden	0.30571042515215807
tendens	0.5123650908410547
terror	0.6531394503672604
test	0.751802043070482
tjener	0.7504851651459589
utakt	0.37695859279237953
virkelighet	0.16253430759003573
