stryk	156.89168237991458
kanal	115.96982366115765
kode	72.64296249465602
oppvarming	551.1379137747647
innstilling	260.6108209572273
tavle	59.50630218724736
fane	19.44222209522358
strøm	276.2770348762271
nett	293.3973415012481
sky	326.9617714657174
moment	177.7188791321845
vindu	628.0573222246517
spill	125.75770354137356
side	176.99717511870068
fjær	104.52272480183436
kohort	19.697715603592208
virus	215.20455385516357
bank	53.646994324006634
bystyrerepresentant	278.82252419774125
driftsregnskap	32.90896534380867
kjøpepress	119.72886034703579
kreft	235.2105439813445
mappe	73.57309290766564
melding	284.67525357852935
melk	532.4622052315075
overflate	190.91883092036784
papir	266.33249895572266
rådgiver	187.57665099899828
særforbund	61.72519744804386
storby	77.1167945391923
Syden	508.0698770838515
tendens	104.89041900955492
terror	234.66358899496956
test	128.12493902437572
tjener	160.24356461337223
utakt	328.0838307506178
virkelighet	249.61971076018816
