авторитет	0.417
амбиция	0.8166383701188455
апостол	0.201
благодарность	0.211
блин	0.640926640926641
блондин	0.07485604606525911
брат	0.682
бригада	0.675
веер	0.7464788732394366
век	0.37
вызов	0.34
головка	0.308
грех	0.572
дух	0.572
дядька	0.7015873015873015
дядя	0.338
железо	0.338
жесть	0.7489878542510121
живот	0.41
заблуждение	0.547
издательство	0.7489102005231038
итальянец	0.13
кабан	0.5008375209380235
карман	0.39
крушение	0.4142857142857143
крыша	0.433
кулиса	1.0
лечение	0.29
линейка	0.9020480854853072
лишение	0.194
локоть	0.333
любовник	0.294
любовь	0.15
маньяк	0.86468200270636
монстр	0.8625
наволочка	0.5737704918032787
название	0.409
наложение	0.7543554006968641
облако	0.619
обоснование	0.6774729842061513
огонь	0.637
памятник	0.639
пафос	0.5606162089752177
писк	0.7412935323383084
план	0.561
поколение	0.433
половинка	0.5246842709529277
полоса	0.775
полость	0.50066401062417
полукруг	0.47268408551068886
понедельник	0.034
поставщик	0.7105901374292644
поэзия	0.607
правда	0.551
предательство	0.4114326040931546
прецедент	0.8446909667194928
проникновение	0.6083133493205436
прорыв	0.8110918544194108
путь	0.457
размышление	0.225
ранец	0.8666666666666667
расчет	0.51
риторика	0.663924794359577
роспись	0.8363939899833055
сверстник	0.3063583815028902
связка	0.8282548476454293
собрат	0.5682478218780251
совершенство	0.479
советчик	0.6303630363036303
союзник	0.268
список	0.629
ссылка	0.61
стена	0.519
стипендия	0.6826923076923077
стол	0.556
тачка	0.8539325842696629
тупик	0.5409123823316437
увольнение	0.3273998728544183
углеводород	0.610079575596817
удобство	0.465
уклад	0.7158836689038032
университет	0.221
установление	0.119
фаворит	0.9238820171265462
формат	0.9269565217391305
формула	0.311
хозяйка	0.302
хор	0.553
хрен	0.7737104825291181
цензура	0.254
центр	0.381
цифра	0.615
частица	0.729
чек	0.930188679245283
штаб	0.539
эшелон	0.9267015706806283
юбилей	0.19774590163934427
ядро	0.738
ясли	0.7297297297297297
