авторитет	0.06379655262598305
амбиция	0.48816547150936584
апостол	0.010672857247980727
благодарность	0.06136894703810403
блин	0.3946592846254028
блондин	0.0023068959169803005
брат	0.24014865704662391
бригада	0.5652816260718768
веер	0.11822232478977146
век	0.03611008199779442
вызов	0.030217904560254638
головка	0.004839761568757428
грех	0.21895270878198525
дух	0.21959810523050582
дядька	0.1854043521903589
дядя	0.1207282109628891
железо	0.03610362789092181
жесть	0.1235677062892514
живот	0.0260606442703486
заблуждение	0.3046355572770625
издательство	0.009501143342569351
итальянец	0.015667867409930536
кабан	0.12428925956577763
карман	0.11527163872815516
крушение	0.090910706206899
крыша	0.07553397580853694
кулиса	1.0
лечение	0.06902233643456468
линейка	0.7417023179438278
лишение	0.01992789783246729
локоть	0.03893161753958241
любовник	0.0584369510239251
любовь	0.0028419628077150927
маньяк	0.19985008707095564
монстр	0.017693396592899036
наволочка	0.2560752985837831
название	0.07120314435467423
наложение	0.032155573746157406
облако	0.20311936503374073
обоснование	0.010154503977649276
огонь	0.1320087724135306
памятник	0.23528043032443036
пафос	0.12566985090692262
писк	0.4293639945171991
план	0.2188939576889516
поколение	0.10136759475939017
половинка	0.005945205056066327
полоса	0.45798475664938487
полость	0.014181921763301686
полукруг	0.11520804991190747
понедельник	0.0001344840740422626
поставщик	0.5709564032875478
поэзия	0.14497716851854414
правда	0.15282752424346813
предательство	3.079696757235517e-05
прецедент	0.1883038733655027
проникновение	0.0012508448120835958
прорыв	0.23909412231188676
путь	0.09383114095916811
размышление	0.017063930636626035
ранец	0.617644938704192
расчет	0.04714180611606733
риторика	0.30338032843314344
роспись	0.6986939523755185
сверстник	8.080228784312915e-05
связка	0.6619027607106367
собрат	0.08382520878688193
совершенство	0.26330935622064
советчик	0.3892986380351918
союзник	0.03770947978556971
список	0.5388649467040967
ссылка	0.21390828491192226
стена	0.17366676372409529
стипендия	0.09033357085208327
стол	0.13150583218626788
тачка	0.6547507523147642
тупик	0.05549361320679769
увольнение	0.06356834404395562
углеводород	0.4432584182198659
удобство	0.17027568472884236
уклад	0.29806841160655984
университет	0.004382663005916054
установление	0.003746768560177638
фаворит	0.880128920842958
формат	0.8547292758575628
формула	0.01885528872397979
хозяйка	0.10508902470588433
хор	0.03551980191330506
хрен	0.6636221701646386
цензура	0.035672994890900034
центр	0.008536492159175069
цифра	0.2805744123099473
частица	0.42559924240182057
чек	0.8223255552502287
штаб	0.12011763732325864
эшелон	0.7631671708108636
юбилей	0.018774211081363346
ядро	0.5149471177575816
ясли	0.5418983425947734
