авторитет	1.1326989677907293
амбиция	2.8810642673420803
апостол	0.6037331558906629
благодарность	0.42448632737624714
блин	2.2783016719520415
блондин	0.1378016707516227
брат	2.4547351089452176
бригада	2.111781830877972
веер	3.571854896786694
век	1.3735099714971255
вызов	0.8016764555306085
головка	0.519416890956746
грех	2.268229060687247
дух	1.9779676623565243
дядька	3.1674164576128647
дядя	0.5056684630667442
железо	0.8722104524605823
жесть	4.440556103087045
живот	1.39369962944322
заблуждение	1.6881465378639073
издательство	0.34934159114705243
итальянец	0.09361015708886931
кабан	2.383563079688356
карман	1.289166032405357
крушение	1.3280473402095954
крыша	1.1427483678827712
кулиса	8.948686079292665
лечение	0.6264260877714882
линейка	4.814331294952822
лишение	0.23361982006733234
локоть	0.9814502354676328
любовник	0.7389907504145583
любовь	0.4061951555094824
маньяк	2.1947674997444615
монстр	0.4771330533879176
наволочка	2.8396534778851072
название	1.4543131849493902
наложение	0.502355738115034
облако	2.577063527480723
обоснование	0.41224849357992954
огонь	2.5860576761540144
памятник	2.6576266292190707
пафос	1.8338260308561227
писк	3.8422642255798554
план	1.9470194996200527
поколение	1.5095301343462382
половинка	0.3938359184551491
полоса	3.05545479880954
полость	1.2333193765522505
полукруг	2.085710390984558
понедельник	0.06710942978019313
поставщик	1.9087782363448047
поэзия	2.2530536785569195
правда	1.8025817054812134
предательство	0.003512667657192485
прецедент	3.039324860650657
проникновение	0.1479551739608675
прорыв	2.295682492268022
путь	1.5563391048428086
размышление	0.29205669717701016
ранец	5.2149505397451845
расчет	1.972441896310947
риторика	2.6548848700670065
роспись	3.960821653786778
сверстник	0.05223934748743808
связка	3.8933271856262177
собрат	2.3157422115364272
совершенство	1.371262074066282
советчик	2.756317823907898
союзник	0.523162803395259
список	2.3890908221253917
ссылка	2.193009815043677
стена	1.8930038446317972
стипендия	1.2482262788667877
стол	2.1341614235900668
тачка	4.211649874239693
тупик	1.2101714168532554
увольнение	0.40996727180418235
углеводород	2.104507132434463
удобство	1.1076909715036911
уклад	2.714181179633033
университет	0.7059676276388294
установление	0.32846638829727814
фаворит	4.859400329686963
формат	4.776682491527863
формула	0.8484093237292506
хозяйка	0.534784327987929
хор	2.2096173517242157
хрен	2.3180273601073025
цензура	0.42124786838688943
центр	1.197718235905471
цифра	2.506653273068203
частица	2.9765893048591794
чек	5.108918856654024
штаб	1.553216983990042
эшелон	4.937132152299079
юбилей	0.4485423781609913
ядро	2.884551440433231
ясли	4.955673453921869
