авторитет	57.8100337312
амбиция	62.7136348811
апостол	64.8999229584
благодарность	91.5969431804
блин	90.0888450364
блондин	97.6524449259
брат	84.5221864365
бригада	444.2746898035
веер	93.3113069247
век	55.8569601751
вызов	32.403703492
головка	217.8807013023
грех	60.332412516
дух	47.4763098819
дядька	48.6004115209
дядя	134.2385935564
железо	133.0488632045
жесть	56.7714717089
живот	140.5702671264
заблуждение	60.7453701939
издательство	281.1138559374
итальянец	76.4068059796
кабан	38.2361085886
карман	105.9716943339
крушение	116.0947888581
крыша	56.6568618969
кулиса	4.7958315233
лечение	60.6465168002
линейка	62.2896460096
лишение	20.1494416796
локоть	48.9285192909
любовник	80.2309167341
любовь	36.6606055596
маньяк	19.0787840283
монстр	26.6833281283
наволочка	33.1058907145
название	72.2080327941
наложение	30.3644529014
облако	57.4630315942
обоснование	163.346257992
огонь	70.2851335632
памятник	48.7237108603
пафос	66.0378679244
писк	28.2134719593
план	91.9565114606
поколение	75.8551250741
половинка	141.2373888176
полоса	54.3323108288
полость	138.4377116251
полукруг	91.7496593999
понедельник	46.1519230369
поставщик	158.2340039309
поэзия	63.6553218514
правда	63.6710295189
предательство	559.1091127857
прецедент	22.6715680975
проникновение	507.8621860308
прорыв	102.2643632944
путь	411.5142767876
размышление	59.4138031101
ранец	45.5521678957
расчет	83.2105762509
риторика	27.2029410175
роспись	79.0948797331
сверстник	252.9288437486
связка	53.0471488395
собрат	55.0272659688
совершенство	59.7494769852
советчик	40.9267638594
союзник	115.7324500734
список	67.5425791631
ссылка	59.816385715
стена	95.0368349641
стипендия	149.9066376115
стол	103.3537614216
тачка	47.3392015142
тупик	70.7177488329
увольнение	84.0595027347
углеводород	88.7130204649
удобство	69.3974062916
уклад	100.4290794541
университет	51.4198405287
установление	64.9153294685
фаворит	24.3515913238
формат	29.0516780927
формула	40.5462698654
хозяйка	77.6144316477
хор	46.1302503787
хрен	213.4268024406
цензура	5.4772255751
центр	74.6190324247
цифра	92.5634917232
частица	69.440622117
чек	33.8821486922
штаб	62.4179461373
эшелон	37.8681924575
юбилей	44.5869936192
ядро	73.7156699759
ясли	47.3075046901
