авторитет	0.0972031029
амбиция	0.3817703419
апостол	0.0158688329
благодарность	0.0047961966
блин	0.2722327716
блондин	0.0002238108
брат	0.0597270423
бригада	0.6510188291
веер	0.235287377
век	0.1994617459
вызов	0.0016349928
головка	0.0011540898
грех	0.2644162991
дух	0.332310592
дядька	0.2524664429
дядя	0.0854604014
железо	0.0203843709
жесть	0.0661307242
живот	0.0616126473
заблуждение	0.1481918808
издательство	0.116688608
итальянец	0.0109986712
кабан	0.0363481447
карман	0.1357919551
крушение	0.0900779389
крыша	0.0199735208
кулиса	1.0
лечение	0.1464999573
линейка	0.9097245101
лишение	0.0001267273
локоть	0.0185503799
любовник	0.1592086201
любовь	0.001363259
маньяк	0.7260450683
монстр	0.3315790953
наволочка	0.1635514953
название	0.0649532569
наложение	0.0032064597
облако	0.0225050775
обоснование	0.1509685257
огонь	0.3096675562
памятник	0.5551024226
пафос	0.1924974427
писк	0.2307688262
план	0.2383591012
поколение	0.0285743377
половинка	0.0592298414
полоса	0.2270219249
полость	0.4980585617
полукруг	0.3155672635
понедельник	0.0007908717
поставщик	0.0149131534
поэзия	0.2148067047
правда	0.1290565669
предательство	5.40654e-05
прецедент	0.5942643436
проникновение	0.0004460507
прорыв	0.6882602767
путь	0.975405174
размышление	0.0202780745
ранец	0.7380161064
расчет	0.1662902434
риторика	0.4741729337
роспись	0.8320133484
сверстник	0.0084235887
связка	0.734391078
собрат	0.5364360362
совершенство	0.1503794006
советчик	0.1334902159
союзник	0.1069860152
список	0.2661870978
ссылка	0.2698643878
стена	0.3994820118
стипендия	0.4392423689
стол	0.561266839
тачка	0.6383367521
тупик	0.2318779911
увольнение	0.0516532248
углеводород	0.6259910737
удобство	0.1108964418
уклад	0.0844149625
университет	0.008822198
установление	0.0020453397
фаворит	0.8256472354
формат	0.2019872375
формула	0.0004070142
хозяйка	0.0018039783
хор	0.0198135228
хрен	0.6499632074
цензура	1.07039e-05
центр	0.025100917
цифра	0.0186874287
частица	0.2696560335
чек	0.7861417586
штаб	0.2722156731
эшелон	0.8485151123
юбилей	0.0008982105
ядро	0.0944822639
ясли	0.7592927917
