авторитет	565.8019610596
амбиция	122.1946074865
апостол	461.3157902868
благодарность	161.6719305523
блин	489.4146244739
блондин	12.0169526481
брат	1073.3051046368
бригада	406.5271838706
веер	848.821494709
век	900.6938851242
вызов	470.1513874199
головка	424.2083136885
грех	1141.2673115155
дух	1242.0543981186
дядька	907.8036456972
дядя	319.4573681864
железо	612.3750043147
жесть	268.9812297735
живот	296.1514385852
заблуждение	667.3179823189
издательство	123.1624875377
итальянец	62.9229928462
кабан	373.7653436396
карман	396.8897017275
крушение	412.7313553786
крыша	265.1725187328
кулиса	23.0
лечение	561.2671404364
линейка	1051.630952381
лишение	90.9838827839
локоть	431.9047376492
любовник	362.0536177526
любовь	274.6446239102
маньяк	195.5253968254
монстр	142.3171592775
наволочка	138.2902930403
название	440.298603922
наложение	18.2857142857
облако	814.3781521877
обоснование	169.5216715421
огонь	971.2434150895
памятник	1400.4020601021
пафос	681.4668488048
писк	418.9144278379
план	752.4242782058
поколение	424.5417556149
половинка	129.7680172745
полоса	1146.0207054401
полость	334.9613303331
полукруг	156.7378469239
понедельник	46.7585439339
поставщик	108.1454987419
поэзия	1160.0453085922
правда	775.0806205883
предательство	11.3386995407
прецедент	156.0004884005
проникновение	60.4746031746
прорыв	602.8827443761
путь	635.2671598212
размышление	321.4221387922
ранец	362.1696969697
расчет	1017.3788890236
риторика	395.669176472
роспись	851.123017723
сверстник	16.8389686499
связка	1094.1161682691
собрат	584.1942697997
совершенство	757.8560009532
советчик	178.3565759637
союзник	435.4883056413
список	969.3438074556
ссылка	1120.2541584543
стена	914.833158309
стипендия	146.3953636194
стол	980.7907009768
тачка	577.1731379731
тупик	522.4342500663
увольнение	350.1099047656
углеводород	185.4652226011
удобство	441.0385931433
уклад	483.1191104885
университет	293.665617546
установление	149.859937164
фаворит	531.4666666667
формат	257.6329598506
формула	87.9854536006
хозяйка	53.8336201663
хор	886.7872726133
хрен	346.8572220227
цензура	18.0015143867
центр	826.7964584702
цифра	696.6017642356
частица	1125.6082690201
чек	873.1393939394
штаб	905.3924044799
эшелон	988.1545454545
юбилей	186.5162761065
ядро	1301.7128026981
ясли	174.5571428571
