авторитет	0.473
амбиция	0.6277915633
апостол	0.355
благодарность	0.195
блин	0.5647226174
блондин	0.1987179487
брат	0.681
бригада	0.691
веер	0.8478431373
век	0.627
вызов	0.298
головка	0.352
грех	0.692
дух	0.734
дядька	0.8179012346
дядя	0.4
железо	0.46
жесть	0.8574938575
живот	0.407
заблуждение	0.524
издательство	0.7680906713
итальянец	0.122
кабан	0.6028368794
карман	0.426
крушение	0.5337579618
крыша	0.279
кулиса	1.0
лечение	0.493
линейка	0.9375975039
лишение	0.067
локоть	0.34
любовник	0.395443038
любовь	0.189
маньяк	0.8613138686
монстр	0.7810218978
наволочка	0.679558011
название	0.409
наложение	0.1704545455
облако	0.529
обоснование	0.6558139535
огонь	0.674
памятник	0.811
пафос	0.6892163429
писк	0.7134831461
план	0.594
поколение	0.392
половинка	0.5104166667
полоса	0.728
полость	0.646528404
полукруг	0.5949008499
понедельник	0.076
поставщик	0.5065616798
поэзия	0.701
правда	0.591
предательство	0.4156669019
прецедент	0.8139534884
проникновение	0.5672727273
прорыв	0.8960138648
путь	0.746
размышление	0.323
ранец	0.8823529412
расчет	0.686
риторика	0.7718120805
роспись	0.9095315024
сверстник	0.2975753123
связка	0.8864265928
собрат	0.7880658436
совершенство	0.562
советчик	0.6827586207
союзник	0.449
список	0.674
ссылка	0.712
стена	0.652
стипендия	0.6790830946
стол	0.662
тачка	0.8965071151
тупик	0.6683562636
увольнение	0.471942446
углеводород	0.6881355932
удобство	0.429
уклад	0.7668593449
университет	0.265
установление	0.179
фаворит	0.8995137763
формат	0.7908163265
формула	0.095
хозяйка	0.11
хор	0.546
хрен	0.7455896007
цензура	0.011
центр	0.539
цифра	0.502
частица	0.743
чек	0.9268774704
штаб	0.645
эшелон	0.9511343805
юбилей	0.1608606557
ядро	0.797
ясли	0.8409090909
