авторитет	0.4943000539
амбиция	0.5733075512
апостол	0.4368373133
благодарность	0.2687658651
блин	0.5494486551
блондин	0.1280510902
брат	0.646233866
бригада	0.5876390404
веер	0.7246292649
век	0.6077547672
вызов	0.4257237186
головка	0.4111190678
грех	0.6603154997
дух	0.6868929792
дядька	0.7282593042
дядя	0.4157232513
железо	0.4983324487
жесть	0.6911816904
живот	0.4198243634
заблуждение	0.5355159598
издательство	0.3958948467
итальянец	0.1770930607
кабан	0.5868427472
карман	0.4558736708
крушение	0.4940981775
крыша	0.3435771944
кулиса	0.8325546112
лечение	0.5072166053
линейка	0.793027032
лишение	0.1920817134
локоть	0.427487212
любовник	0.4323939475
любовь	0.3268026635
маньяк	0.7356490042
монстр	0.6361631742
наволочка	0.5701056563
название	0.4536160403
наложение	0.2257626435
облако	0.5624926592
обоснование	0.4761640107
огонь	0.6373074182
памятник	0.7298243747
пафос	0.6130127971
писк	0.6691521472
план	0.5733694093
поколение	0.4465537383
половинка	0.3940819579
полоса	0.6752193183
полость	0.5944611617
полукруг	0.5289561047
понедельник	0.1556333601
поставщик	0.3861083953
поэзия	0.6609503055
правда	0.5829286193
предательство	0.0876300237
прецедент	0.7128799275
проникновение	0.20703138
прорыв	0.7179843273
путь	0.6881470995
размышление	0.3900638025
ранец	0.7570726181
расчет	0.6493651229
риторика	0.7056777785
роспись	0.7719836895
сверстник	0.1112702532
связка	0.7642270215
собрат	0.703434281
совершенство	0.5582829706
советчик	0.5864480361
союзник	0.4513993487
список	0.6307394944
ссылка	0.6695589801
стена	0.6234036458
стипендия	0.5642144899
стол	0.6500708309
тачка	0.7510256167
тупик	0.5848014778
увольнение	0.4721437808
углеводород	0.6175623361
удобство	0.4548967072
уклад	0.6135652728
университет	0.3587712898
установление	0.289919093
фаворит	0.7820926714
формат	0.703586524
формула	0.2082945811
хозяйка	0.1685680895
хор	0.5848101665
хрен	0.6616413155
цензура	0.0811543838
центр	0.5671430829
цифра	0.5274535852
частица	0.6787829549
чек	0.7878358571
штаб	0.6182379045
эшелон	0.7959818132
юбилей	0.2746091716
ядро	0.7153149553
ясли	0.712020508
