авторитет	0.43679409633992367
амбиция	0.5878600895763131
апостол	0.4035611373496384
благодарность	0.2276073300146521
блин	0.6401866282242771
блондин	0.2766728856192471
брат	0.6878974682419003
бригада	0.3709925399574936
веер	0.6685177465667804
век	0.48448280100227886
вызов	0.4414333446497828
головка	0.426478307359786
грех	0.6718357850904267
дух	0.6514027417784619
дядька	0.6927729339386719
дядя	0.3524293951754445
железо	0.4043564842552501
жесть	0.805521065483213
живот	0.3191106281507468
заблуждение	0.6048760665005984
издательство	0.26479749317878104
итальянец	0.1407764680032336
кабан	0.605767396436337
карман	0.393983407690382
крушение	0.39386615643864975
крыша	0.46189785854174154
кулиса	0.8325546111576977
лечение	0.45359540102528145
линейка	0.7626697810084702
лишение	0.12972424651732034
локоть	0.42490830465459695
любовник	0.3745693712978724
любовь	0.2874508243822199
маньяк	0.620421464984955
монстр	0.4895943672703315
наволочка	0.5609141706720966
название	0.4258681253122298
наложение	0.8071540661974304
облако	0.6485097784452634
обоснование	0.4427204351773204
огонь	0.6253379280511026
памятник	0.6980133079647403
пафос	0.5241360826453233
писк	0.737198926290686
план	0.539122729212146
поколение	0.45077580772243264
половинка	0.31791098098258924
полоса	0.6922132842481816
полость	0.5590653134214922
полукруг	0.5420231109938581
понедельник	0.13997492276064605
поставщик	0.46410844042245736
поэзия	0.6316243923188304
правда	0.5374123229673993
предательство	0.07459918371661017
прецедент	0.6053649243868081
проникновение	0.17244164884137636
прорыв	0.6536317125890866
путь	0.4900421332323504
размышление	0.3630649255210091
ранец	0.743697183985553
расчет	0.5295276228080095
риторика	0.6732412256013943
роспись	0.6552269122965729
сверстник	0.161276165760457
связка	0.7349759639362173
собрат	0.6513636150789245
совершенство	0.5096555606907236
советчик	0.6233438759670785
союзник	0.434322933841265
список	0.5759495287712041
ссылка	0.6306791360092193
стена	0.5660248839191863
стипендия	0.3691298398296383
стол	0.5961489464688906
тачка	0.6963283967816472
тупик	0.5250431223738221
увольнение	0.47349545346280686
углеводород	0.6017064048701577
удобство	0.4791647140760584
уклад	0.5852460262519165
университет	0.3463315623281997
установление	0.24443687083366888
фаворит	0.7807075326374249
формат	0.7904176378657652
формула	0.358720086264788
хозяйка	0.25106232808471496
хор	0.558880922523605
хрен	0.4776326145426225
цензура	0.22689289007157595
центр	0.5099324029300204
цифра	0.6145515331251751
частица	0.6976503211451228
чек	0.793042671809664
штаб	0.6721828373351943
эшелон	0.7696094274594494
юбилей	0.260699208994139
ядро	0.682216757183769
ясли	0.6540500347277126
