авторитет	23.0
амбиция	45.0
апостол	61.0
благодарность	22.0
блин	198.0
блондин	109.0
брат	77.0
бригада	94.0
веер	33.0
век	148.0
вызов	195.0
головка	156.0
грех	8.0
дух	39.0
дядька	23.0
дядя	37.0
железо	45.0
жесть	92.0
живот	14.0
заблуждение	10.0
издательство	77.0
итальянец	50.0
кабан	57.0
карман	49.0
крушение	46.0
крыша	51.0
кулиса	1.0
лечение	24.0
линейка	40.0
лишение	34.0
локоть	25.0
любовник	24.0
любовь	28.0
маньяк	31.0
монстр	206.0
наволочка	21.0
название	37.0
наложение	935.0
облако	18.0
обоснование	55.0
огонь	35.0
памятник	7.0
пафос	36.0
писк	35.0
план	42.0
поколение	41.0
половинка	12.0
полоса	34.0
полость	261.0
полукруг	62.0
понедельник	22.0
поставщик	73.0
поэзия	10.0
правда	19.0
предательство	5.0
прецедент	18.0
проникновение	109.0
прорыв	108.0
путь	74.0
размышление	19.0
ранец	30.0
расчет	93.0
риторика	41.0
роспись	12.0
сверстник	72.0
связка	14.0
собрат	17.0
совершенство	12.0
советчик	32.0
союзник	48.0
список	75.0
ссылка	21.0
стена	8.0
стипендия	48.0
стол	11.0
тачка	113.0
тупик	27.0
увольнение	61.0
углеводород	112.0
удобство	75.0
уклад	37.0
университет	72.0
установление	112.0
фаворит	6.0
формат	39.0
формула	144.0
хозяйка	70.0
хор	10.0
хрен	23.0
цензура	55.0
центр	55.0
цифра	36.0
частица	19.0
чек	21.0
штаб	23.0
эшелон	20.0
юбилей	71.0
ядро	47.0
ясли	47.0
