авторитет	0.0
амбиция	0.03301301647953567
апостол	0.0
благодарность	0.005077999908004985
блин	0.0
блондин	0.0
брат	0.0
бригада	0.002042937647333108
веер	0.21360945429531172
век	0.0
вызов	0.02691268458446108
головка	0.198024772122902
грех	0.0
дух	0.0
дядька	0.026146287570305363
дядя	0.000817198711623703
железо	0.03660825398917748
жесть	0.0
живот	0.0029807973954817206
заблуждение	0.001085768395311229
издательство	0.0
итальянец	0.0
кабан	0.0321705554976521
карман	0.006943922507819625
крушение	0.03468404257979424
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	0.06131022797064291
лишение	0.014660632275264984
локоть	0.0
любовник	0.018679862552465343
любовь	0.00042461906942146055
маньяк	0.0
монстр	0.13861895704683092
наволочка	0.0
название	0.05754810945384442
наложение	0.0
облако	0.0
обоснование	0.0
огонь	0.009817787106781802
памятник	0.007773659349460282
пафос	0.03381202722365049
писк	0.0
план	0.009354458573884866
поколение	0.02602422280198325
половинка	0.0
полоса	0.09618906791031852
полость	0.004634421813330243
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.026721631906149332
правда	0.0053050815196860335
предательство	0.002970262780541244
прецедент	0.0
проникновение	0.05400578475879392
прорыв	0.01664813642758227
путь	0.02519489846900226
размышление	0.0136364302280121
ранец	0.0
расчет	0.01752712409682798
риторика	0.0689571003606135
роспись	0.05368103184624721
сверстник	0.0
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	0.020386163059438023
ссылка	0.0
стена	0.0
стипендия	0.0
стол	0.011157295573345029
тачка	0.6144310473866347
тупик	0.0
увольнение	0.2326107768481676
углеводород	0.0
удобство	0.00019903539456594954
уклад	0.09774301396778998
университет	0.06499961091222886
установление	0.09157154584088364
фаворит	0.0
формат	0.0072885419341034985
формула	0.04508634916652482
хозяйка	0.01177923644026252
хор	0.019271933582853056
хрен	0.06334186877287831
цензура	0.030766616086998433
центр	0.09575491376498663
цифра	0.04458447345878913
частица	0.0
чек	0.0
штаб	0.0023417392970147
эшелон	0.02489242061140312
юбилей	0.011848032169353121
ядро	0.0
ясли	0.0
