plattform	1.0
leilighet	0.04
horisont	0.2505091649694501
mål	0.213
bølge	0.9951485748938751
skjerm	0.8235294117647058
pære	0.5428571428571428
forhold	0.124
anfektelse	0.5733333333333334
bit	0.9946380697050938
linse	0.7591623036649214
stoff	1.0
ris	0.3368237347294939
rad	1.0
rev	0.996
tro	0.106
land	0.043
lyng	0.5972696245733788
katt	1.0
sete	0.2958904109589041
fag	0.032
data	0.6241509433962265
egg	0.9949937421777222
etterforskning	0.8850141376060321
formiddag	0.5337889141989369
frakk	1.0
gress	1.0
husrom	0.720108695652174
idiot	0.7802197802197802
kart	1.0
kjemi	0.5749185667752443
kloakk	0.9979674796747967
leder	0.476
operasjon	1.0
ørret	0.25139664804469275
tropp	0.30066815144766146
varsel	0.3752563226247437
