plattform	1.0
leilighet	5.5795125545432533e-05
horisont	0.0008964673170002158
mål	0.004915192094387955
bølge	0.9999750373157648
skjerm	0.006479743699450036
pære	0.00474707000498753
forhold	0.0029639526725649956
anfektelse	0.0021009798807377633
bit	0.9991832029016723
linse	0.03759067579702946
stoff	1.0
ris	0.0025501091099519035
rad	1.0
rev	0.9999553723246777
tro	0.002146821028830348
land	7.899595866356357e-05
lyng	0.01156389078168174
katt	1.0
sete	0.000421309772429046
fag	0.00012306986207055726
data	0.04373936429999481
egg	0.9989535495012122
etterforskning	3.5238111027346974e-05
formiddag	0.0005351253512146936
frakk	1.0
gress	1.0
husrom	0.0002039400935678337
idiot	0.004658555102026396
kart	1.0
kjemi	0.0022364845379535536
kloakk	0.9999692391872115
leder	0.10662005191844437
operasjon	1.0
ørret	0.0036455650503081083
tropp	0.00598602183465935
varsel	3.208763300821538e-05
