plattform	145.0
leilighet	42.011328527291454
horisont	42.66628701594533
mål	95.63301794673222
bølge	106.14285714285714
skjerm	67.784375
pære	6.5
forhold	63.904190297891084
anfektelse	2.5616438356164384
bit	65.8974358974359
linse	131.16050420168068
stoff	35.0
ris	85.17826086956522
rad	37.0
rev	50.33333333333333
tro	47.22779291553134
land	40.014418125643665
lyng	52.20808080808081
katt	37.0
sete	47.248538011695906
fag	38.00206185567011
data	151.73878421724106
egg	344.66666666666663
etterforskning	17.882239382239383
formiddag	3.5287797390636992
frakk	28.0
gress	87.0
husrom	21.70697012802276
idiot	2.7590361445783134
kart	34.0
kjemi	137.66595328929003
kloakk	67.33333333333334
leder	153.49853684490557
operasjon	52.0
ørret	13.157232704402515
tropp	41.2123745819398
varsel	19.365277777777777
