stryk	0.9579929988
kanal	0.7416267943
kode	0.9226650803
oppvarming	0.4306049822
innstilling	0.886
tavle	0.9919759278
fane	1.0
strøm	0.5316804408
nett	0.867
sky	0.8832752613
moment	0.397
vindu	0.521021021
spill	0.7186119874
side	0.521
fjær	0.9960899316
kohort	0.9722222222
virus	0.9594202899
bank	0.422
bystyrerepresentant	0.9882352941
driftsregnskap	0.9389312977
kjøpepress	0.9350180505
kreft	0.6105100464
mappe	0.9828080229
melding	0.296
melk	0.5051395007
overflate	0.8349673203
papir	0.4990903578
rådgiver	0.6531722054
særforbund	0.9902723735
storby	0.8083538084
Syden	0.9606025492
tendens	0.571
terror	0.9749759384
test	0.9508196721
tjener	0.9603024575
utakt	0.9095801938
virkelighet	0.173
