stryk	294.9593939394
kanal	749.398797997
kode	1161.511827547
oppvarming	36.40784604
innstilling	288.540116997
tavle	709.6923076923
fane	216.0
strøm	302.34750699
nett	667.6929757378
sky	328.8091355495
moment	367.1574789908
vindu	55.9261942495
spill	359.4995465645
side	290.867985708
fjær	594.7394957983
kohort	97.875
virus	261.1177588963
bank	408.1112223265
bystyrerepresentant	132.8518518519
driftsregnskap	48.1
kjøpepress	19.2808219178
kreft	193.4880156853
mappe	180.6380952381
melding	147.8065906668
melk	90.0418034247
overflate	300.0091233422
papir	235.0306701289
rådgiver	322.8563352985
særforbund	741.3005347594
storby	450.8089214486
Syden	57.8394400573
tendens	338.4646481783
terror	320.5851345756
test	595.5896324896
tjener	448.5574675325
utakt	92.9366530424
virkelighet	10.3375277421
