stryk	0.7533719842
kanal	0.3801280238
kode	0.6078659893
oppvarming	0.0001079367
innstilling	0.9680590977
tavle	0.9719063144
fane	1.0
strøm	0.1365936206
nett	0.8942698805
sky	0.1936974233
moment	0.0669815888
vindu	0.0001396938
spill	0.4668112982
side	0.2045932295
fjær	0.9514809958
kohort	0.8225286981
virus	0.3429795181
bank	0.0613234076
bystyrerepresentant	0.8401190026
driftsregnskap	0.9654252126
kjøpepress	0.5471347141
kreft	0.0455457743
mappe	0.7337980777
melding	0.0041254389
melk	0.0011726076
overflate	0.4086657441
papir	0.0370090592
rådgiver	0.3242217409
særforbund	0.9157100496
storby	0.2619548054
Syden	0.0508259266
tendens	0.2492351909
terror	0.5990228581
test	0.7494068429
tjener	0.7620508549
utakt	0.3952106016
virkelighet	0.0541821285
