stryk	0.7661720534
kanal	0.6667593781
kode	0.7855417543
oppvarming	0.1464037541
innstilling	0.7498980563
tavle	0.8237164279
fane	0.8325546112
strøm	0.5168104484
nett	0.740396834
sky	0.6379243658
moment	0.4477820394
vindu	0.1758858664
spill	0.6815900528
side	0.5496872549
fjær	0.8127707652
kohort	0.7891998216
virus	0.6488763132
bank	0.5088750619
bystyrerepresentant	0.7741587215
driftsregnskap	0.784859849
kjøpepress	0.6579369225
kreft	0.3848599312
mappe	0.7640549226
melding	0.3346113418
melk	0.2415576136
overflate	0.6471962397
papir	0.4329861768
rådgiver	0.5802698139
særforbund	0.8087448822
storby	0.660415055
Syden	0.3034290939
tendens	0.5574541882
terror	0.6964855633
test	0.7763527028
tjener	0.7579849153
utakt	0.5134419109
virkelighet	0.1352922915
