stryk	172.6180755309
kanal	132.1325092473
kode	82.7949273808
oppvarming	551.156057755
innstilling	757.8284766357
tavle	68.7677249878
fane	20.9284495365
strøm	280.5155967143
nett	305.3882774437
sky	334.5474555276
moment	158.6190404712
vindu	628.0732441364
spill	184.783657286
side	232.6800378202
fjær	119.4026800369
kohort	22.1810730128
virus	243.6985843209
bank	137.2588794942
bystyrerepresentant	321.5773623873
driftsregnskap	35.5949434611
kjøpepress	127.0078737717
kreft	262.4309432975
mappe	77.2593036469
melding	285.7376419025
melk	533.094738297
overflate	202.6326725876
papir	273.2196918233
rådgiver	238.3925334401
særforbund	66.8730139892
storby	98.1172767661
Syden	508.5341679769
tendens	152.7612516314
terror	302.7028245656
test	143.7358688706
tjener	170.546181429
utakt	335.7424608238
virkelighet	236.2498677248
