attack	0.0004358506119854777
bag	0.9999876027472083
ball	1.0
bit	1.0
chairman	0.0002006472880892174
circle	2.6040649458214382e-05
contemplation	0.0017561511878578795
donkey	0.011551581296591618
edge	1.0
face	0.003115286278774776
fiction	0.9320178541458854
gas	1.0
graft	1.0
head	0.9999708713015868
land	0.9999610142291596
lane	1.0
lass	0.00010458421921533123
multitude	0.0021865847694370055
ounce	0.9988431009612845
part	1.527616476870719e-05
pin	0.0005368076520284593
plane	1.0
player	1.0
prop	1.0
quilt	1.0
rag	1.0
record	1.0
relationship	0.9992712648822045
risk	0.005843589961149864
savage	0.9984413822667009
stab	1.0
stroke	1.0
thump	1.0
tip	1.0
tree	0.9715594551427166
twist	1.0
word	0.9999352980085544
