авторитет	0.501
амбиция	0.7724957555178268
апостол	0.358
благодарность	0.22
блин	0.6988416988416989
блондин	0.07869481765834933
брат	0.793
бригада	0.693
веер	0.8470824949698189
век	0.5
вызов	0.429
головка	0.365
грех	0.702
дух	0.711
дядька	0.8365079365079365
дядя	0.404
железо	0.443
жесть	0.757085020242915
живот	0.461
заблуждение	0.661
издательство	0.7680906713164778
итальянец	0.123
кабан	0.6415410385259631
карман	0.398
крушение	0.4936507936507937
крыша	0.472
кулиса	1.0
лечение	0.504
линейка	0.9358860195903829
лишение	0.183
локоть	0.424
любовник	0.36
любовь	0.171
маньяк	0.8917456021650879
монстр	0.8875
наволочка	0.6147540983606558
название	0.453
наложение	0.7508710801393729
облако	0.706
обоснование	0.7605985037406484
огонь	0.682
памятник	0.764
пафос	0.6597454789015406
писк	0.8076285240464345
план	0.602
поколение	0.471
половинка	0.5315729047072331
полоса	0.775
полость	0.5644090305444888
полукруг	0.42992874109263657
понедельник	0.103
поставщик	0.7542441390460792
поэзия	0.693
правда	0.589
предательство	0.41566690190543404
прецедент	0.873217115689382
проникновение	0.6083133493205436
прорыв	0.8734835355285961
путь	0.497
размышление	0.341
ранец	0.8666666666666667
расчет	0.661
риторика	0.8213866039952996
роспись	0.9065108514190318
сверстник	0.3092485549132948
связка	0.9030470914127424
собрат	0.750242013552759
совершенство	0.552
советчик	0.7293729372937293
союзник	0.42
список	0.694
ссылка	0.716
стена	0.577
стипендия	0.6802884615384616
стол	0.616
тачка	0.9348314606741573
тупик	0.6741491672700941
увольнение	0.6198347107438017
углеводород	0.6790450928381963
удобство	0.539
уклад	0.7427293064876958
университет	0.289
установление	0.178
фаворит	0.9238820171265462
формат	0.9373913043478261
формула	0.319
хозяйка	0.252
хор	0.56
хрен	0.8169717138103162
цензура	0.256
центр	0.527
цифра	0.64
частица	0.832
чек	0.9264150943396227
штаб	0.749
эшелон	0.956369982547993
юбилей	0.19979508196721313
ядро	0.797
ясли	0.8378378378378378
