авторитет	523.7110508020193
амбиция	472.7542191726402
апостол	459.7139348708074
благодарность	134.42638078042938
блин	626.6377715965701
блондин	10.704100367197062
брат	1230.717061910394
бригада	398.7797898421078
веер	706.6583388894737
век	642.5090195696873
вызов	404.7011646025861
головка	384.4983640985962
грех	1192.982795075152
дух	1121.8959237891975
дядька	906.3788808892257
дядя	287.2480350121935
железо	481.7576853977497
жесть	162.85263157894735
живот	324.182839128125
заблуждение	877.1324188711186
издательство	146.21003774315085
итальянец	40.817567840148456
кабан	291.1950179502811
карман	393.6178359712227
крушение	275.8213407859952
крыша	519.103605849837
кулиса	19.0
лечение	465.21067118573256
линейка	928.7817016317017
лишение	39.39777799630261
локоть	432.9048570296537
любовник	312.8707452909167
любовь	190.99490076115143
маньяк	404.02261904761906
монстр	304.6048046552053
наволочка	110.34457619675011
название	471.34187465002105
наложение	20.61647957812174
облако	1132.5060294136479
обоснование	322.0302018840084
огонь	1048.1111043680064
памятник	1260.8624597624598
пафос	571.1869855582266
писк	413.95367965367967
план	747.4765701350162
поколение	536.868242237779
половинка	127.21559688920925
полоса	1163.2904315306018
полость	313.2861124678563
полукруг	116.80518152511908
понедельник	34.07824180427867
поставщик	143.70444543257295
поэзия	1086.0704274891775
правда	710.0810922586959
предательство	10.33136369622063
прецедент	335.2387464387465
проникновение	15.087245349867139
прорыв	523.8786007054251
путь	588.8311199302107
размышление	295.9024222602669
ранец	259.8560606060606
расчет	701.8519515761425
риторика	486.87334726070577
роспись	769.3021805072021
сверстник	35.93210099667833
связка	1110.9815295815297
собрат	577.5856297606763
совершенство	642.0797563130193
советчик	166.810531960532
союзник	421.7864742894651
список	885.3444638204305
ссылка	945.6005967856405
стена	841.5085451760423
стипендия	186.4973681908189
стол	994.3525970350067
тачка	536.1908293460925
тупик	494.5473411787848
увольнение	430.8849971778509
углеводород	191.56855625865538
удобство	520.0520371475916
уклад	471.2108918128655
университет	288.53992060036853
установление	131.99949355326714
фаворит	858.8206349206349
формат	878.0722222222223
формула	286.03883965016837
хозяйка	141.21911830354543
хор	854.1307966975329
хрен	449.34114684327017
цензура	98.76835438618292
центр	700.1416761784409
цифра	991.5618339012424
частица	1293.4362250644588
чек	908.3944444444444
штаб	1080.3058795258419
эшелон	941.1642857142857
юбилей	149.74545325910583
ядро	1243.1457576702257
ясли	113.34603174603174
