авторитет	31.0
амбиция	41.0
апостол	56.0
благодарность	95.0
блин	98.0
блондин	15.0
брат	153.0
бригада	307.0
веер	44.0
век	99.0
вызов	90.0
головка	164.0
грех	15.0
дух	31.0
дядька	17.0
дядя	123.0
железо	153.0
жесть	6.0
живот	74.0
заблуждение	31.0
издательство	130.0
итальянец	52.0
кабан	27.0
карман	34.0
крушение	125.0
крыша	36.0
кулиса	1.0
лечение	25.0
линейка	12.0
лишение	176.0
локоть	76.0
любовник	33.0
любовь	36.0
маньяк	30.0
монстр	247.0
наволочка	12.0
название	50.0
наложение	589.0
облако	32.0
обоснование	130.0
огонь	19.0
памятник	14.0
пафос	46.0
писк	6.0
план	34.0
поколение	59.0
половинка	134.0
полоса	39.0
полость	142.0
полукруг	11.0
понедельник	69.0
поставщик	88.0
поэзия	71.0
правда	56.0
предательство	553.0
прецедент	22.0
проникновение	663.0
прорыв	85.0
путь	90.0
размышление	47.0
ранец	4.0
расчет	109.0
риторика	49.0
роспись	37.0
сверстник	150.0
связка	17.0
собрат	23.0
совершенство	34.0
советчик	7.0
союзник	70.0
список	121.0
ссылка	41.0
стена	14.0
стипендия	37.0
стол	11.0
тачка	146.0
тупик	43.0
увольнение	91.0
углеводород	51.0
удобство	102.0
уклад	11.0
университет	57.0
установление	71.0
фаворит	8.0
формат	14.0
формула	121.0
хозяйка	169.0
хор	25.0
хрен	61.0
цензура	123.0
центр	130.0
цифра	14.0
частица	22.0
чек	12.0
штаб	18.0
эшелон	13.0
юбилей	65.0
ядро	26.0
ясли	5.0
