stryk	0.9556592765460911
kanal	0.7756512493354598
kode	0.9464604402141582
oppvarming	0.43629893238434164
innstilling	0.506
tavle	0.9799398194583752
fane	1.0
strøm	0.5636363636363636
nett	0.829
sky	0.8850174216027874
moment	0.535
vindu	0.5285285285285285
spill	0.6958990536277603
side	0.576
fjær	0.9921798631476051
kohort	0.9722222222222222
virus	0.9652173913043478
bank	0.614
bystyrerepresentant	0.9705882352941176
driftsregnskap	0.9083969465648855
kjøpepress	0.9350180505415162
kreft	0.6553323029366306
mappe	0.9828080229226361
melding	0.476
melk	0.6079295154185022
overflate	0.8447712418300654
papir	0.6664645239539114
rådgiver	0.6616314199395771
særforbund	0.9649805447470817
storby	0.8493038493038493
Syden	0.9698725376593279
tendens	0.513
terror	0.9557266602502407
test	0.9180327868852459
tjener	0.941398865784499
utakt	0.8945102260495156
virkelighet	0.169
