stryk	0.8924381375886284
kanal	0.25139836043863883
kode	0.6222635063454016
oppvarming	0.0005469734429947026
innstilling	0.11990923960958144
tavle	0.9220271276746383
fane	1.0
strøm	0.10380366651456852
nett	0.7050723479830532
sky	0.3837895952210202
moment	0.11012313139772023
vindu	0.00021531420193721118
spill	0.31393946720159016
side	0.1846247065483222
fjær	0.8798610925139327
kohort	0.9591751709536137
virus	0.4925511551712285
bank	0.04258491709378043
bystyrerepresentant	0.6891668798892593
driftsregnskap	0.6722617826627209
kjøpepress	0.16664558438296673
kreft	0.1183619591426045
mappe	0.9088078494824894
melding	0.029266264472460946
melk	0.014286716293454127
overflate	0.3654956465561363
papir	0.2999173727292066
rådgiver	0.15156519048438954
særforbund	0.09625133274958253
storby	0.5562976934679142
Syden	0.33354003202332216
tendens	0.12244287424035116
terror	0.38700329072059136
test	0.31641932158234887
tjener	0.18774714080722177
utakt	0.013089627098826884
virkelighet	0.03546972695865769
