plattform	0.8325546111576977
leilighet	0.11178102696044392
horisont	0.8308454406973599
mål	0.36500744468800417
bølge	0.8318564111985649
skjerm	0.8325546111576977
pære	0.11626823516534207
forhold	0.30165580538267334
anfektelse	0.6582622759131231
bit	0.2521407339065135
linse	0.8325546111576978
stoff	0.8325546111576978
ris	0.1949540322325006
rad	0.11275517764585313
rev	0.8325546111576978
tro	0.11969725371394613
land	0.1961533926511878
lyng	0.8325546111576977
katt	0.15044566766205986
sete	0.12592688343903455
fag	0.8325546111576977
data	0.8270773019859323
egg	0.8325546111576977
etterforskning	0.18806345536795208
formiddag	0.11881472192973067
frakk	0.053524776741230316
gress	0.2978173238552177
husrom	0.8325546111576978
idiot	0.06555804094114777
kart	0.22612171618918014
kjemi	0.8292396035560028
kloakk	0.8325546111576978
leder	0.2579844120056183
operasjon	0.8325546111576977
ørret	0.2611126296403488
tropp	0.8325546111576977
varsel	0.08355822948687583
