авторитет	0.1472396033
амбиция	0.3475108918
апостол	0.0279963136
благодарность	0.0124125567
блин	0.7700189013
блондин	0.0117179624
брат	0.3002182854
бригада	0.6131573912
веер	0.189301019
век	0.0356182145
вызов	0.0057031999
головка	0.0010070846
грех	0.1589953295
дух	0.3419636031
дядька	0.3776871558
дядя	0.1908165324
железо	0.0472574406
жесть	0.9963300496
живот	0.1262712869
заблуждение	0.705869402
издательство	0.4330241317
итальянец	0.0095990943
кабан	0.0677052541
карман	0.1021113082
крушение	0.1393587999
крыша	0.0888788374
кулиса	1.0
лечение	0.24779829
линейка	0.8823182092
лишение	0.0001879018
локоть	0.0761048362
любовник	0.2515847302
любовь	0.0024540751
маньяк	0.3777338297
монстр	0.0626430487
наволочка	0.150975719
название	0.4652139036
наложение	0.9995877154
облако	0.5042901844
обоснование	0.1133418159
огонь	0.3712801745
памятник	0.5519171825
пафос	0.1711265468
писк	0.6179174662
план	0.1987756236
поколение	0.0458666438
половинка	0.0261809226
полоса	0.520819379
полость	0.0595794996
полукруг	0.7632136391
понедельник	0.0054720732
поставщик	0.2541281474
поэзия	0.2332238746
правда	0.1432670295
предательство	7.75355e-05
прецедент	0.4344431333
проникновение	0.003479793
прорыв	0.6634717998
путь	0.9881624212
размышление	0.0729917742
ранец	0.697076919
расчет	0.4587981944
риторика	0.650890991
роспись	0.7683316586
сверстник	0.0163579478
связка	0.7781241746
собрат	0.4604390194
совершенство	0.2742212621
советчик	0.6180492333
союзник	0.0776738673
список	0.1402191264
ссылка	0.320915993
стена	0.1476699196
стипендия	0.1275099712
стол	0.1255704146
тачка	0.8920412373
тупик	0.3586323746
увольнение	0.4024289613
углеводород	0.6816445958
удобство	0.375459858
уклад	0.162796091
университет	0.0085307342
установление	0.001600006
фаворит	0.843868085
формат	0.6795172317
формула	0.0048064346
хозяйка	0.9804497618
хор	0.0227225563
хрен	0.7123238351
цензура	0.0638253726
центр	0.0102924159
цифра	0.1435346743
частица	0.5381898683
чек	0.6743425634
штаб	0.611811007
эшелон	0.8034087835
юбилей	0.0088390097
ядро	0.1155855108
ясли	0.8260431704
