авторитет	426.8951980488
амбиция	362.2727143967
апостол	388.718854687
благодарность	117.6815774368
блин	495.8233341662
блондин	12.0219298246
брат	1141.4118735271
бригада	337.8767561317
веер	657.0844159285
век	573.3634198992
вызов	333.8615949921
головка	352.4034749035
грех	1090.2724131688
дух	1008.7261439524
дядька	814.7832694444
дядя	220.8473214724
железо	395.3744272762
жесть	146.6
живот	228.3430451314
заблуждение	754.5099856801
издательство	93.0156468349
итальянец	31.9725683003
кабан	243.9967875258
карман	295.46788933
крушение	187.4767794708
крыша	372.7559241395
кулиса	19.0
лечение	377.9923276717
линейка	840.1866133866
лишение	30.3545878694
локоть	310.4986423432
любовник	240.8355872712
любовь	166.551023217
маньяк	354.7525613276
монстр	237.846725675
наволочка	90.5533376123
название	380.4532723804
наложение	12.9649122807
облако	977.306955202
обоснование	220.9942122098
огонь	896.8775115696
памятник	1150.0934121434
пафос	483.4256483048
писк	341.1222222222
план	669.3199527146
поколение	448.4812766501
половинка	96.4609618351
полоса	992.9169102105
полость	227.8103709221
полукруг	107.0232600733
понедельник	21.8312054283
поставщик	71.7745774551
поэзия	1019.2973766331
правда	584.4565083675
предательство	6.7621234208
прецедент	257.9387902188
проникновение	12.0901495163
прорыв	428.8608414586
путь	480.072603496
размышление	248.0877959748
ранец	218.5060606061
расчет	614.6325690057
риторика	434.0820386975
роспись	658.072747887
сверстник	28.1097313177
связка	1014.9914476828
собрат	516.9674349819
совершенство	546.8627371207
советчик	132.3827541828
союзник	352.9030089506
список	726.0491554657
ссылка	802.5336302624
стена	758.3282752785
стипендия	132.9736042012
стол	865.1999868201
тачка	477.2611626469
тупик	390.2163592681
увольнение	336.434582698
углеводород	126.0577886185
удобство	434.2323428709
уклад	379.0236656555
университет	255.9252982235
установление	93.1598742854
фаворит	791.8364468864
формат	768.0903508772
формула	217.5266218157
хозяйка	100.7162162974
хор	737.7212035785
хрен	289.3050305291
цензура	82.5396423892
центр	632.0124818304
цифра	860.7267591555
частица	1084.0927920531
чек	823.0797258297
штаб	976.2365784013
эшелон	865.9793650794
юбилей	121.7194415752
ядро	1047.5646056384
ясли	93.4444444444
