авторитет	0.489
амбиция	0.7843803056
апостол	0.337
благодарность	0.222
блин	0.7348777349
блондин	0.1439539347
брат	0.796
бригада	0.738
веер	0.8450704225
век	0.507
вызов	0.416
головка	0.368
грех	0.71
дух	0.743
дядька	0.8698412698
дядя	0.419
железо	0.422
жесть	0.983805668
живот	0.497
заблуждение	0.719
издательство	0.8517872711
итальянец	0.114
кабан	0.6314907873
карман	0.382
крушение	0.4841269841
крыша	0.47
кулиса	1.0
лечение	0.545
линейка	0.9661620659
лишение	0.052
локоть	0.403
любовник	0.475
любовь	0.167
маньяк	0.9133964817
монстр	0.9145833333
наволочка	0.5819672131
название	0.538
наложение	0.9982578397
облако	0.813
обоснование	0.7423108894
огонь	0.732
памятник	0.784
пафос	0.6865371735
писк	0.8805970149
план	0.65
поколение	0.44
половинка	0.5361653272
полоса	0.802
полость	0.5697211155
полукруг	0.7529691211
понедельник	0.121
поставщик	0.7817299919
поэзия	0.718
правда	0.58
предательство	0.4128440367
прецедент	0.911251981
проникновение	0.6083133493
прорыв	0.8856152513
путь	0.896
размышление	0.38
ранец	0.8848484848
расчет	0.726
риторика	0.8096357227
роспись	0.9115191987
сверстник	0.3049132948
связка	0.91966759
собрат	0.7463697967
совершенство	0.606
советчик	0.801980198
союзник	0.443
список	0.691
ссылка	0.739
стена	0.625
стипендия	0.6850961538
стол	0.627
тачка	0.9415730337
тупик	0.7233888487
увольнение	0.6795931341
углеводород	0.7400530504
удобство	0.586
уклад	0.7673378076
университет	0.311
установление	0.115
фаворит	0.9314938154
формат	0.9530434783
формула	0.285
хозяйка	0.859
хор	0.55
хрен	0.8136439268
цензура	0.256
центр	0.501
цифра	0.666
частица	0.852
чек	0.9301886792
штаб	0.795
эшелон	0.9598603839
юбилей	0.1864754098
ядро	0.792
ясли	0.8486486486
