авторитет	87.5099994286
амбиция	116.5761553664
апостол	81.2896057316
благодарность	115.5941174974
блин	218.58636737
блондин	36.1801050303
брат	163.4870025415
бригада	531.2645292131
веер	60.6465168002
век	151.3538899401
вызов	213.5977527972
головка	295.4826560054
грех	54.1479454827
дух	80.1748090113
дядька	60.9261848469
дядя	205.5480479109
железо	190.882162603
жесть	53.1883445879
живот	183.3848412492
заблуждение	122.1310771262
издательство	283.1024549523
итальянец	80.5853584716
кабан	44.0567815438
карман	91.5641851381
крушение	148.8757871516
крыша	115.1781229227
кулиса	4.3588989435
лечение	108.3881912387
линейка	57.9568805234
лишение	44.9221548904
локоть	111.3193604006
любовник	149.2313639956
любовь	58.1033561853
маньяк	73.0
монстр	278.6610844736
наволочка	20.8806130178
название	183.5592547381
наложение	947.7805653209
облако	109.836241742
обоснование	190.4809701781
огонь	83.6181798415
памятник	56.4269439187
пафос	112.7075862575
писк	50.5272203866
план	106.2544116731
поколение	80.3616824115
половинка	186.1531627451
полоса	105.0142847426
полость	245.6582992695
полукруг	101.2175874046
понедельник	98.4784240329
поставщик	268.9479503547
поэзия	92.6390846241
правда	101.1434624679
предательство	554.2246836798
прецедент	78.8098978555
проникновение	674.6739953489
прорыв	140.9184161137
путь	503.444137914
размышление	114.8912529308
ранец	25.2190404258
расчет	235.6947178025
риторика	69.9499821301
роспись	104.880884817
сверстник	229.5735176365
связка	57.5325994546
собрат	49.6084670192
совершенство	95.8331884057
советчик	34.5687720349
союзник	119.5240561561
список	139.9428454763
ссылка	107.0327052821
стена	76.0657610229
стипендия	120.4159457879
стол	55.3714727996
тачка	172.1104296665
тупик	115.3733071382
увольнение	209.3107737313
углеводород	158.0316424011
удобство	154.0584304736
уклад	64.8536814684
университет	85.6971411425
установление	51.0685813392
фаворит	41.3158565202
формат	64.0624695122
формула	150.9370729808
хозяйка	1001.5478021542
хор	63.4192399828
хрен	243.9385168439
цензура	187.898908991
центр	125.6264303401
цифра	70.4272674466
частица	91.4877040919
чек	43.4050688284
штаб	85.8836422143
эшелон	55.2086949674
юбилей	74.3236167042
ядро	78.7781695649
ясли	22.427661492
