авторитет	0.4987737286
амбиция	0.6249485449
апостол	0.4137341271
благодарность	0.2926099415
блин	0.6904464809
блондин	0.294514593
брат	0.7033882677
бригада	0.6342520885
веер	0.7389107268
век	0.5368150934
вызов	0.4533523267
головка	0.4074325856
грех	0.6792658633
дух	0.681252924
дядька	0.7593177379
дядя	0.4296850114
железо	0.4450930305
жесть	0.8220661739
живот	0.4969815698
заблуждение	0.6717672871
издательство	0.5929009325
итальянец	0.1693103188
кабан	0.6058781847
карман	0.4145540208
крушение	0.4549002729
крыша	0.5067971923
кулиса	0.8325546112
лечение	0.545986857
линейка	0.8098776289
лишение	0.1467268327
локоть	0.4444172441
любовник	0.527083207
любовь	0.305642676
маньяк	0.6815655724
монстр	0.574464911
наволочка	0.5633320492
название	0.5676550849
наложение	0.8260920666
облако	0.7288055276
обоснование	0.4985174813
огонь	0.6800961018
памятник	0.7086107856
пафос	0.6041070222
писк	0.7640083747
план	0.6275746439
поколение	0.4993651657
половинка	0.3563915094
полоса	0.7135357782
полость	0.46544081
полукруг	0.7097435808
понедельник	0.2130371407
поставщик	0.6339059975
поэзия	0.6736433972
правда	0.5658853274
предательство	0.0754508412
прецедент	0.7101067016
проникновение	0.197981914
прорыв	0.6997877216
путь	0.7692759471
размышление	0.4262215146
ранец	0.7645285819
расчет	0.6654434718
риторика	0.7103479682
роспись	0.7704363819
сверстник	0.1771290858
связка	0.7819802946
собрат	0.6813093404
совершенство	0.5976726691
советчик	0.730427774
союзник	0.4757177601
список	0.6370460711
ссылка	0.6714684597
стена	0.6212745677
стипендия	0.544981112
стол	0.628748141
тачка	0.7852084794
тупик	0.6251519215
увольнение	0.6142291304
углеводород	0.6572299017
удобство	0.5630320914
уклад	0.6487101124
университет	0.410175083
установление	0.2360767978
фаворит	0.7938920026
формат	0.7885220743
формула	0.3681344079
хозяйка	0.7577757565
хор	0.5971499164
хрен	0.684203868
цензура	0.2888023339
центр	0.5432804134
цифра	0.6486414142
частица	0.7453022446
чек	0.7861523681
штаб	0.7088472333
эшелон	0.7971798448
юбилей	0.2860313916
ядро	0.7242036891
ясли	0.750145839
