авторитет	32.0
амбиция	69.0
апостол	58.0
благодарность	91.0
блин	202.0
блондин	29.0
брат	155.0
бригада	493.0
веер	42.0
век	141.0
вызов	206.0
головка	294.0
грех	13.0
дух	49.0
дядька	28.0
дядя	186.0
железо	171.0
жесть	39.0
живот	105.0
заблуждение	86.0
издательство	197.0
итальянец	52.0
кабан	32.0
карман	37.0
крушение	128.0
крыша	59.0
кулиса	1.0
лечение	40.0
линейка	27.0
лишение	41.0
локоть	66.0
любовник	96.0
любовь	39.0
маньяк	42.0
монстр	247.0
наволочка	11.0
название	129.0
наложение	935.0
облако	46.0
обоснование	144.0
огонь	25.0
памятник	14.0
пафос	71.0
писк	29.0
план	49.0
поколение	51.0
половинка	134.0
полоса	47.0
полость	190.0
полукруг	76.0
понедельник	63.0
поставщик	150.0
поэзия	71.0
правда	73.0
предательство	554.0
прецедент	45.0
проникновение	671.0
прорыв	116.0
путь	375.0
размышление	66.0
ранец	8.0
расчет	161.0
риторика	52.0
роспись	69.0
сверстник	187.0
связка	17.0
собрат	23.0
совершенство	42.0
советчик	18.0
союзник	88.0
список	114.0
ссылка	60.0
стена	28.0
стипендия	69.0
стол	10.0
тачка	160.0
тупик	47.0
увольнение	157.0
углеводород	106.0
удобство	103.0
уклад	33.0
университет	57.0
установление	32.0
фаворит	9.0
формат	27.0
формула	142.0
хозяйка	756.0
хор	29.0
хрен	217.0
цензура	128.0
центр	116.0
цифра	22.0
частица	39.0
чек	21.0
штаб	33.0
эшелон	29.0
юбилей	50.0
ядро	24.0
ясли	10.0
