авторитет	0.0
амбиция	0.0
апостол	0.0
благодарность	0.0175824176
блин	0.0
блондин	0.0
брат	0.0
бригада	0.0300429185
веер	0.0583333333
век	0.0
вызов	0.0668316832
головка	0.1901840491
грех	0.0
дух	0.0
дядька	0.0774058577
дядя	0.001934236
железо	0.0229508197
жесть	0.0
живот	0.0086206897
заблуждение	0.0233918129
издательство	0.0
итальянец	0.0
кабан	0.0204081633
карман	0.0863095238
крушение	0.0503597122
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	0.2452830189
лишение	0.0927152318
локоть	0.0
любовник	0.0240549828
любовь	0.0256849315
маньяк	0.0
монстр	0.2558139535
наволочка	0.0
название	0.0019880716
наложение	0.0
облако	0.0116959064
обоснование	0.0
огонь	0.0183486239
памятник	0.0029239766
пафос	0.0093896714
писк	0.0
план	0.0418848168
поколение	0.0204778157
половинка	0.0
полоса	0.0734463277
полость	0.0039840637
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.009009009
правда	0.0124031008
предательство	0.0284974093
прецедент	0.0
проникновение	0.0235294118
прорыв	0.0358208955
путь	0.0216306156
размышление	0.0888888889
ранец	0.0
расчет	0.1050228311
риторика	0.0
роспись	0.1066666667
сверстник	0.0
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	0.0172786177
ссылка	0.0
стена	0.0142857143
стипендия	0.0
стол	0.0225140713
тачка	0.0350877193
тупик	0.0
увольнение	0.0528846154
углеводород	0.0
удобство	0.018018018
уклад	0.0460992908
университет	0.0952380952
установление	0.060483871
фаворит	0.0
формат	0.1388888889
формула	0.0042918455
хозяйка	0.0463917526
хор	0.0968858131
хрен	0.0149253731
цензура	0.0882352941
центр	0.0446096654
цифра	0.1044776119
частица	0.0
чек	0.0
штаб	0.0069444444
эшелон	0.1023622047
юбилей	0.0108991826
ядро	0.0
ясли	0.0
