авторитет	0
амбиция	0
апостол	0
благодарность	8
блин	0
блондин	0
брат	0
бригада	7
веер	6.0
век	0
вызов	23.0
головка	21.0
грех	0
дух	0
дядька	37.0
дядя	1
железо	6
жесть	0
живот	4
заблуждение	12
издательство	0
итальянец	0
кабан	2
карман	29.0
крушение	14
крыша	0
кулиса	1e-05
лечение	0
линейка	23
лишение	14
локоть	0
любовник	7.0
любовь	15
маньяк	0
монстр	11
наволочка	0
название	1
наложение	0
облако	2.0
обоснование	0
огонь	8
памятник	1
пафос	4.0
писк	0
план	16
поколение	6
половинка	0
полоса	11.0
полость	1.0
полукруг	0
понедельник	0
поставщик	0
поэзия	2
правда	8
предательство	11
прецедент	0
проникновение	6
прорыв	12
путь	6.0
размышление	4.0
ранец	0
расчет	17.0
риторика	0
роспись	18.0
сверстник	0
связка	0
собрат	0
совершенство	0
советчик	0
союзник	0
список	8.0
ссылка	0
стена	1.0
стипендия	0
стол	10.0
тачка	2
тупик	0
увольнение	11
углеводород	0
удобство	2
уклад	13
университет	20
установление	15
фаворит	0
формат	5
формула	1
хозяйка	14
хор	28.0
хрен	6
цензура	24
центр	7.0
цифра	9.0
частица	0
чек	0
штаб	2
эшелон	21.0
юбилей	4
ядро	0
ясли	0
