авторитет	0.0
амбиция	0.0
апостол	0.0
благодарность	0.3774521665
блин	0.0
блондин	0.0
брат	0.0
бригада	0.444627193
веер	2.0765701629
век	0.0
вызов	1.9328843933
головка	5.8737510443
грех	0.0
дух	0.0
дядька	1.2445683656
дядя	0.3343032654
железо	0.1459407812
жесть	0.0
живот	0.2543859649
заблуждение	0.1626849894
издательство	0.0
итальянец	0.0
кабан	0.5104166667
карман	2.2584336299
крушение	0.2182348323
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	1.3368757082
лишение	0.3724453841
локоть	0.0
любовник	1.0454024361
любовь	0.4491266055
маньяк	0.0
монстр	0.769404536
наволочка	0.0
название	0.0068559901
наложение	0.0
облако	1.0058823529
обоснование	0.0
огонь	0.2762310397
памятник	0.0058564151
пафос	1.2023866348
писк	0.0
план	0.3058651654
поколение	0.6563232613
половинка	0.0
полоса	3.1646047205
полость	1.001996008
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.0659597376
правда	0.0424722963
предательство	0.0765244974
прецедент	0.0
проникновение	0.3409728541
прорыв	0.4462842312
путь	2.1122059047
размышление	1.0606060606
ранец	0.0
расчет	2.4871024131
риторика	0.0
роспись	1.8431702982
сверстник	0.0
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	1.5065645514
ссылка	0.0
стена	1.0071942446
стипендия	0.0
стол	1.7129989279
тачка	0.2192307692
тупик	0.0
увольнение	0.4187893783
углеводород	0.0
удобство	0.0417293233
уклад	0.2101382049
университет	0.2589715131
установление	0.3001919803
фаворит	0.0
формат	0.7912087912
формула	0.0135382035
хозяйка	0.2310306623
хор	1.7432332695
хрен	0.0925764314
цензура	0.181212525
центр	1.8017483853
цифра	1.870538415
частица	0.0
чек	0.0
штаб	0.0242016807
эшелон	1.6472037448
юбилей	0.1723163842
ядро	0.0
ясли	0.0
