авторитет	0.0
амбиция	0.0
апостол	0.0
благодарность	10.677078252
блин	0.0
блондин	0.0
брат	0.0
бригада	9.2736184955
веер	8.602325267
век	0.0
вызов	29.3257565972
головка	24.3310501212
грех	0.0
дух	0.0
дядька	43.5660418216
дядя	1.4142135624
железо	7.874007874
жесть	0.0
живот	5.6568542495
заблуждение	16.9705627485
издательство	0.0
итальянец	0.0
кабан	2.8284271247
карман	35.0998575496
крушение	19.7989898732
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	30.7896086367
лишение	19.7989898732
локоть	0.0
любовник	9.2736184955
любовь	20.5426385842
маньяк	0.0
монстр	13.4907375632
наволочка	0.0
название	1.4142135624
наложение	0.0
облако	2.8284271247
обоснование	0.0
огонь	9.8994949366
памятник	1.4142135624
пафос	4.8989794856
писк	0.0
план	19.6468827044
поколение	7.3484692283
половинка	0.0
полоса	15.2315462117
полость	1.4142135624
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	2.4494897428
правда	9.7979589711
предательство	15.5563491861
прецедент	0.0
проникновение	7.874007874
прорыв	16.3095064303
путь	11.2249721603
размышление	5.6568542495
ранец	0.0
расчет	24.4131112315
риторика	0.0
роспись	25.6124969497
сверстник	0.0
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	10.1980390272
ссылка	0.0
стена	1.4142135624
стипендия	0.0
стол	12.409673646
тачка	2.8284271247
тупик	0.0
увольнение	13.638181697
углеводород	0.0
удобство	2.8284271247
уклад	17.7200451467
университет	28.2842712475
установление	19.0262975904
фаворит	0.0
формат	7.0710678119
формула	1.4142135624
хозяйка	19.9499373433
хор	36.3593179254
хрен	7.874007874
цензура	33.941125497
центр	11.6619037897
цифра	14.0712472795
частица	0.0
чек	0.0
штаб	2.8284271247
эшелон	26.9072480941
юбилей	5.6568542495
ядро	0.0
ясли	0.0
