авторитет	0
амбиция	0
апостол	0
благодарность	0.0003165049
блин	0
блондин	0
брат	0
бригада	0.0006191873
веер	0.0048211662
век	0
вызов	0.0026390718
головка	0.0346768829
грех	0
дух	0
дядька	0.0054937906
дядя	1.8925e-06
железо	0.0008159332
жесть	0
живот	3.98113e-05
заблуждение	0.0003732222
издательство	0
итальянец	0
кабан	0.0002259756
карман	0.0076092911
крушение	0.0021431229
крыша	0
кулиса	1e-05
лечение	0
линейка	0.0705331491
лишение	0.0076193505
локоть	0
любовник	0.0010106441
любовь	0.0005383041
маньяк	0
монстр	0.1326100675
наволочка	0
название	3.92e-06
наложение	0
облако	7.00182e-05
обоснование	0
огонь	0.0002256996
памятник	1.70498e-05
пафос	5.68973e-05
писк	0
план	0.0023094767
поколение	0.0005793467
половинка	0
полоса	0.0051190805
полость	7.9999e-06
полукруг	0
понедельник	0
поставщик	0
поэзия	0.0001060355
правда	0.0002930954
предательство	0.0010306224
прецедент	0
проникновение	0.000366742
прорыв	0.0007018252
путь	0.0002304221
размышление	0.0080208144
ранец	0
расчет	0.0192949484
риторика	0
роспись	0.0130038733
сверстник	0
связка	0
собрат	0
совершенство	0
советчик	0
союзник	0
список	0.0001645409
ссылка	0
стена	0.0001050034
стипендия	0
стол	0.000275165
тачка	0.0008726511
тупик	0
увольнение	0.0030630297
углеводород	0
удобство	0.0005026624
уклад	0.0023238376
университет	0.011314974
установление	0.0043497919
фаворит	0
формат	0.014218284
формула	2.15827e-05
хозяйка	0.0038715029
хор	0.0223602565
хрен	0.0002248956
цензура	0.0146839996
центр	0.0014194777
цифра	0.0102793399
частица	0
чек	0
штаб	4.74233e-05
эшелон	0.0131209337
юбилей	6.80851e-05
ядро	0
ясли	0
