авторитет	0.0
амбиция	0.0
апостол	0.0
благодарность	0.0190464
блин	0.0
блондин	0.0
брат	0.0
бригада	0.0331781878
веер	0.1452713568
век	0.0
вызов	0.0810276829
головка	0.1960535661
грех	0.0
дух	0.0
дядька	0.0839350387
дядя	0.0128367221
железо	0.0193270893
жесть	0.0
живот	0.0235372741
заблуждение	0.0308981494
издательство	0.0
итальянец	0.0
кабан	0.0521802703
карман	0.0780791229
крушение	0.0525550056
крыша	0.0
кулиса	1e-05
лечение	0.0
линейка	0.2156590154
лишение	0.0936121301
локоть	0.0
любовник	0.0380489875
любовь	0.0297364141
маньяк	0.0
монстр	0.1907137557
наволочка	0.0
название	0.0018459591
наложение	0.0
облако	0.0638019768
обоснование	0.0
огонь	0.0234819406
памятник	0.0020690605
пафос	0.0591045316
писк	0.0
план	0.0427715843
поколение	0.0519284509
половинка	0.0
полоса	0.1109014046
полость	0.0371854721
полукруг	0.0
понедельник	0.0
поставщик	0.0
поэзия	0.011700686
правда	0.0094290299
предательство	0.0233542856
прецедент	0.0
проникновение	0.0360842274
прорыв	0.0583262907
путь	0.0516823521
размышление	0.1793158342
ранец	0.0
расчет	0.1253089819
риторика	0.0
роспись	0.1098294402
сверстник	0.0
связка	0.0
собрат	0.0
совершенство	0.0
советчик	0.0
союзник	0.0
список	0.0810841721
ссылка	0.0
стена	0.0705460505
стипендия	0.0
стол	0.0552154678
тачка	0.0439883448
тупик	0.0
увольнение	0.0720545689
углеводород	0.0
удобство	0.0137109136
уклад	0.0471063271
университет	0.0787233252
установление	0.0622092632
фаворит	0.0
формат	0.17375405
формула	0.0038113247
хозяйка	0.0359151158
хор	0.0849014349
хрен	0.0147060584
цензура	0.0632712942
центр	0.0811505727
цифра	0.1142017549
частица	0.0
чек	0.0
штаб	0.0064822175
эшелон	0.1216700091
юбилей	0.021717578
ядро	0.0
ясли	0.0
