авторитет	215.81715912564084
амбиция	347.58228795169964
апостол	110.14387118233047
благодарность	73.47040725181544
блин	508.216857609311
блондин	15.396396396396396
брат	889.6830974673496
бригада	220.74199014844174
веер	620.843795093795
век	276.7495028977902
вызов	193.54511137104188
головка	354.21995867380485
грех	674.1343062108306
дух	705.021437304578
дядька	697.4144988406011
дядя	126.26088772880652
железо	202.16862430923877
жесть	233.52380952380952
живот	140.16116750574247
заблуждение	490.01385393907947
издательство	51.46629594580913
итальянец	16.66564355374748
кабан	232.57324177577868
карман	233.5687843034458
крушение	148.43264936741468
крыша	374.5607039426508
кулиса	16.0
лечение	104.51550257515447
линейка	942.1070330953962
лишение	12.938908599425577
локоть	311.56939457615294
любовник	135.39076819756696
любовь	168.32750376712292
маньяк	242.71534742647523
монстр	42.53918895194951
наволочка	113.64186943138162
название	314.46123413606534
наложение	3.767190757959989
облако	774.717517342226
обоснование	72.72635134159808
огонь	721.9543612025315
памятник	768.731533461186
пафос	456.45195437041343
писк	388.3835243487066
план	588.8264784229532
поколение	303.16217550178294
половинка	51.96509929979318
полоса	1028.4477618747428
полость	233.17853545187475
полукруг	109.53398033126294
понедельник	13.693574744910523
поставщик	45.14382144572984
поэзия	628.9253497405397
правда	504.42387535407113
предательство	5.105224660397074
прецедент	209.21761183261185
проникновение	4.552965203184204
прорыв	261.44297247022297
путь	381.8639145459025
размышление	72.88847291828516
ранец	249.47397660818712
расчет	336.8020981307767
риторика	288.25713994054036
роспись	476.3799053782433
сверстник	11.149471233559273
связка	1101.5800574876162
собрат	338.466206696993
совершенство	332.58989500730314
советчик	97.85876577312021
союзник	102.57356993083002
список	409.7082490319766
ссылка	620.7982746398246
стена	629.8261725751942
стипендия	107.07570743691883
стол	655.2235156856946
тачка	526.3571410774849
тупик	324.70701170241693
увольнение	56.01326399778412
углеводород	59.211282051282055
удобство	214.58995006386536
уклад	396.7082962355664
университет	124.94366781396266
установление	7.65922855628738
фаворит	596.436198986199
формат	712.3056277056277
формула	146.5565668247921
хозяйка	80.78601538127984
хор	705.7811142360056
хрен	281.39832665281574
цензура	85.29954123057915
центр	357.13903969450087
цифра	628.5435729142757
частица	747.5630832805795
чек	1159.463788258525
штаб	460.7596929035856
эшелон	1205.8371146432285
юбилей	96.27031283965411
ядро	652.4414769182486
ясли	114.21859245479935
