авторитет	0.239
амбиция	0.8677551020408163
апостол	0.196
благодарность	0.133
блин	0.6511879049676026
блондин	0.2890995260663507
брат	0.626
бригада	0.72
веер	0.6553713049747657
век	0.277
вызов	0.323
головка	0.295
грех	0.632
дух	0.538
дядька	0.6471337579617834
дядя	0.176
железо	0.204
жесть	0.7377049180327869
живот	0.148
заблуждение	0.471
издательство	0.137
итальянец	0.077
кабан	0.6071005917159763
карман	0.298
крушение	0.3562130177514793
крыша	0.385
кулиса	1.0
лечение	0.324
линейка	0.82031708749266
лишение	0.014
локоть	0.307
любовник	0.22936708860759494
любовь	0.123
маньяк	0.6738391845979615
монстр	0.6368613138686131
наволочка	0.5458937198067633
название	0.312
наложение	0.6677740863787376
облако	0.601
обоснование	0.272178636089318
огонь	0.602
памятник	0.644
пафос	0.435
писк	0.7062579821200511
план	0.509
поколение	0.315
половинка	0.6863070539419087
полоса	0.832
полость	0.5757953836556456
полукруг	0.7147102526002972
понедельник	0.015
поставщик	0.6013114754098361
поэзия	0.512
правда	0.442
предательство	0.012
прецедент	0.7639077340569878
проникновение	0.09031909140075717
прорыв	0.609
путь	0.384
размышление	0.131
ранец	0.9002079002079002
расчет	0.296
риторика	0.6317606444188723
роспись	0.49868766404199477
сверстник	0.025323579065841307
связка	0.784
собрат	0.4995242626070409
совершенство	0.423
советчик	0.6317829457364341
союзник	0.267
список	0.773
ссылка	0.576
стена	0.55
стипендия	0.3470394736842105
стол	0.546
тачка	0.799849510910459
тупик	0.409
увольнение	0.14804623004953218
углеводород	0.7857142857142857
удобство	0.308
уклад	0.5454545454545454
университет	0.187
установление	0.05
фаворит	0.8817427385892116
формат	0.8969404186795491
формула	0.307
хозяйка	0.136
хор	0.831
хрен	0.30133333333333334
цензура	0.288
центр	0.323
цифра	0.553
частица	0.677
чек	0.9352791878172588
штаб	0.474
эшелон	0.801
юбилей	0.181
ядро	0.582
ясли	0.7150997150997151
