авторитет	60.794736614282655
амбиция	141.98943622678414
апостол	84.545845551393
благодарность	69.31089380465383
блин	199.09294311953903
блондин	116.11632098891181
брат	87.61278445523804
бригада	738.6785498442472
веер	102.02450685987166
век	87.68124086713189
вызов	212.179169571379
головка	142.21111067704942
грех	145.73949361789343
дух	69.4118145563131
дядька	58.44655678480983
дядя	63.984373092185564
железо	74.56540752922899
жесть	83.51047838445186
живот	34.23448553724738
заблуждение	60.597029630172464
издательство	68.83313155741209
итальянец	47.45524207081869
кабан	76.19055059520177
карман	73.66138744281159
крушение	118.95377253370319
крыша	98.88377015466189
кулиса	4.0
лечение	180.42727066604982
линейка	74.28997240543302
лишение	12.083045973594572
локоть	59.04235767650204
любовник	58.45511098270193
любовь	28.24889378365107
маньяк	129.10848151845022
монстр	421.7914176462105
наволочка	33.76388603226827
название	53.16013544000805
наложение	709.2714572009788
облако	61.18823416311342
обоснование	195.6246405747497
огонь	102.82023147221562
памятник	66.15134163416491
пафос	64.03124237432849
писк	48.692915295759406
план	73.89181280764467
поколение	70.41306696913578
половинка	517.5123186939611
полоса	105.34704552098269
полость	336.60808071108454
полукруг	156.80242345065972
понедельник	9.695359714832659
поставщик	436.00344035339907
поэзия	61.09009739720506
правда	54.037024344425184
предательство	13.114877048604
прецедент	100.68266980965493
проникновение	124.97599769555752
прорыв	232.2843085531177
путь	75.43208866258443
размышление	54.405882034941776
ранец	79.07591289387686
расчет	80.11242100947892
риторика	62.489999199871974
роспись	62.080592780675026
сверстник	18.35755975068582
связка	68.24954212300622
собрат	37.080992435478315
совершенство	92.41212041718337
советчик	65.1766829472013
союзник	129.18204209564115
список	371.7283954717476
ссылка	83.72574275573791
стена	71.69379331573968
стипендия	85.62709851443059
стол	64.03124237432849
тачка	191.14654064355966
тупик	96.8916921103146
увольнение	110.7925990308017
углеводород	330.5177756188009
удобство	69.59885056522126
уклад	68.84765791223403
университет	87.8179936004006
установление	61.05735008989499
фаворит	51.43928459844674
формат	71.35825109964509
формула	138.8956442801573
хозяйка	55.35341001239219
хор	406.959457440173
хрен	56.806689746895124
цензура	165.51737068960466
центр	97.98979538707079
цифра	66.55824516917495
частица	96.57121724406295
чек	62.25752966509352
штаб	73.45747068882783
эшелон	62.849025449882674
юбилей	105.32805893967665
ядро	107.41508273980894
ясли	44.395945760846224
