attack	3.9714777481200194
bag	5.154687896027291
ball	4.289604138017071
bit	3.57537282471755
chairman	3.212664207521814
circle	2.3555770292410925
contemplation	4.213453525077604
donkey	5.498895267852823
edge	3.803608811282583
face	1.2038867652521366
fiction	4.5663698285257945
gas	6.372199252436869
graft	6.804860096752097
head	2.458564425214959
land	3.0374896986910715
lane	4.34000846481583
lass	1.4549685118310567
multitude	3.2223369704077784
ounce	6.045143760567052
part	1.352857124841873
pin	4.781149073607732
plane	5.951344420565518
player	3.377002927829903
prop	6.623732844475671
quilt	6.80426489834579
rag	6.096994662790809
record	5.315906717707981
relationship	4.550176623470527
risk	3.697869271368775
savage	3.2345861995032994
stab	6.382978622107177
stroke	3.8805188927070704
thump	6.4905377841414955
tip	6.784444782742227
tree	3.5857045140909127
twist	6.562499361094629
word	2.2903718282330927
