авторитет	0.387
амбиция	0.7420408163265306
апостол	0.325
благодарность	0.127
блин	0.7062634989200864
блондин	0.2859399684044234
брат	0.743
бригада	0.285
веер	0.7231434751261716
век	0.461
вызов	0.391
головка	0.34
грех	0.695
дух	0.68
дядька	0.7490445859872611
дядя	0.26
железо	0.306
жесть	0.9590163934426229
живот	0.23
заблуждение	0.604
издательство	0.239
итальянец	0.102
кабан	0.6710059171597633
карман	0.339
крушение	0.34911242603550297
крыша	0.422
кулиса	1.0
лечение	0.418
линейка	0.8743394010569583
лишение	0.043
локоть	0.359
любовник	0.31037974683544306
любовь	0.152
маньяк	0.7349943374858438
монстр	0.7062043795620438
наволочка	0.5748792270531401
название	0.354
наложение	0.9767441860465116
облако	0.68
обоснование	0.39529269764634883
огонь	0.65
памятник	0.754
пафос	0.494
писк	0.8339719029374202
план	0.526
поколение	0.379
половинка	0.18506224066390042
полоса	0.767
полость	0.6519026824703681
полукруг	0.6136701337295691
понедельник	0.063
поставщик	0.46885245901639344
поэзия	0.627
правда	0.512
предательство	0.013
прецедент	0.723202170963365
проникновение	0.11519740400216333
прорыв	0.732
путь	0.439
размышление	0.281
ранец	0.8835758835758836
расчет	0.525
риторика	0.7468354430379747
роспись	0.678477690288714
сверстник	0.12661789532920653
связка	0.821
собрат	0.6669838249286394
совершенство	0.472
советчик	0.686046511627907
союзник	0.38
список	0.571
ссылка	0.662
стена	0.532
стипендия	0.3223684210526316
стол	0.58
тачка	0.7923250564334086
тупик	0.516
увольнение	0.4617501375894331
углеводород	0.6620879120879121
удобство	0.463
уклад	0.5909090909090909
университет	0.246
установление	0.177
фаворит	0.9087136929460581
формат	0.9404186795491143
формула	0.279
хозяйка	0.159
хор	0.505
хрен	0.41333333333333333
цензура	0.13
центр	0.459
цифра	0.626
частица	0.755
чек	0.9263959390862944
штаб	0.719
эшелон	0.884
юбилей	0.176
ядро	0.735
ясли	0.7606837606837606
