авторитет	438.9289296938383
амбиция	478.741928628365
апостол	397.31205439655355
благодарность	113.5958474581808
блин	685.0470950938073
блондин	16.324967824967825
брат	1241.7223566176601
бригада	325.3499360174507
веер	827.0001419104747
век	572.1309437792606
вызов	393.46281723477694
головка	472.85897331927663
грех	1218.2515391239585
дух	1115.4281736752605
дядька	1022.6774281274281
дядя	295.1955743070668
железо	406.17623303897494
жесть	294.23333333333335
живот	225.39153596319662
заблуждение	923.5271596878013
издательство	121.94844905755326
итальянец	29.283003025676024
кабан	385.13624746251867
карман	313.9759966133274
крушение	282.20033308228597
крыша	499.4614513224876
кулиса	16.0
лечение	447.4559855329603
линейка	1286.2178835978834
лишение	30.884228650137743
локоть	432.04453848427147
любовник	306.94754697043993
любовь	216.0470457122315
маньяк	433.1014319014319
монстр	304.1218075758279
наволочка	162.75040047671627
название	428.04598899477094
наложение	19.582089552238806
облако	1106.2425124523768
обоснование	333.48975563263866
огонь	965.2918140957438
памятник	1282.6643299212865
пафос	688.8324991792467
писк	511.72539682539684
план	723.7099297110942
поколение	490.2251595955887
половинка	141.25887095158015
полоса	1211.8336629795326
полость	348.05731476539694
полукруг	152.58115971994778
понедельник	35.68554507682523
поставщик	140.25460353148588
поэзия	1065.3376666608767
правда	694.4497876494443
предательство	9.898603267319233
прецедент	338.8919264069264
проникновение	18.275266496632003
прорыв	781.8885795268068
путь	595.0013019464031
размышление	304.9223691961115
ранец	326.06147945621626
расчет	641.9781712393517
риторика	479.8472501640805
роспись	844.033200459671
сверстник	40.250045183165625
связка	1421.8342651754551
собрат	586.0559298645654
совершенство	612.2955198146901
советчик	205.55238095238096
союзник	405.49778771211635
список	811.808862422628
ссылка	985.2033609480577
стена	825.701765358584
стипендия	177.4024972426389
стол	920.4281778135548
тачка	784.1300400200583
тупик	632.1053798292894
увольнение	444.16706122646826
углеводород	188.8427598157907
удобство	515.5425653046927
уклад	629.7177911699584
университет	277.5889232177173
установление	121.71015930962594
фаворит	779.8814685314685
формат	929.9444444444443
формула	272.31798261809615
хозяйка	154.88526475893292
хор	818.7655943813229
хрен	522.2596703051771
цензура	97.15452112498417
центр	625.370103534666
цифра	959.375207491243
частица	1248.637293702511
чек	1343.769696969697
штаб	1087.6821604271172
эшелон	1557.4686688311688
юбилей	151.932187082858
ядро	1206.3313547823086
ясли	142.03419635919636
