plattform	0.9811498586239397
leilighet	0.737
horisont	0.7026476578411406
mål	0.576
bølge	0.6288659793814433
skjerm	0.9514066496163683
pære	0.8571428571428571
forhold	0.395
anfektelse	0.5733333333333334
bit	0.900804289544236
linse	0.9214659685863874
stoff	0.457
ris	0.7801047120418848
rad	0.8553530751708428
rev	0.66
tro	0.565
land	0.142
lyng	0.863481228668942
katt	0.8537020517395183
sete	0.5589041095890411
fag	0.19
data	0.8294339622641509
egg	0.8322903629536921
etterforskning	0.8887841658812441
formiddag	0.5398633257403189
frakk	0.9591836734693877
gress	0.6977491961414791
husrom	0.7608695652173914
idiot	0.8241758241758241
kart	0.374
kjemi	0.737785016286645
kloakk	0.8800813008130082
leder	0.862
operasjon	0.7512297962052003
ørret	0.6089385474860335
tropp	0.5783221974758723
varsel	0.6035543403964456
